SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
146824,F,1096020.0,900000.0,Working,Higher education,-10597,-2044,-1382,Cleaning staff,2,2,School,0.4492077904625991,0.1913261646354668,,0.375,0.375,0.375,0.1651,-907.0
146829,F,360000.0,360000.0,Working,Secondary / secondary special,-17122,-1155,-587,Core staff,2,2,Trade: type 3,,0.6960571540658493,,0.1667,0.1667,0.1667,0.3219,-846.0
146842,M,52128.0,45000.0,Working,Secondary / secondary special,-14255,-186,-5315,,3,3,Business Entity Type 3,0.1507883228247091,0.5165113693038168,,,,,,-749.0
146864,F,45000.0,45000.0,Working,Secondary / secondary special,-17307,-1398,-861,,2,2,School,,0.4477872616084593,,,,,,-818.0
146891,F,300960.0,225000.0,Working,Secondary / secondary special,-11202,-893,-701,Managers,2,2,Business Entity Type 3,0.2539997611433814,0.7632773554025786,0.4543210601605785,,,,,-250.0
146918,F,817560.0,675000.0,Pensioner,Secondary / secondary special,-21120,365243,-4582,,3,3,XNA,,0.5340951190884639,0.5602843280409464,,,,,-467.0
146955,F,1169532.0,945000.0,Working,Secondary / secondary special,-16821,-10078,-364,,1,1,Business Entity Type 2,0.554836051751583,0.7405063245267365,,0.1667,0.1667,0.1667,0.0848,-2481.0
146957,M,256185.0,207000.0,Working,Secondary / secondary special,-9587,-2564,-2233,,2,2,Business Entity Type 3,0.1262964489426301,0.5988159941311726,,0.3333,0.3333,0.3333,0.1013,-768.0
146972,M,495000.0,495000.0,Working,Secondary / secondary special,-18463,-6537,-1701,Laborers,2,2,Industry: type 9,,0.3692128537086138,0.3672910183026313,,,,,-2109.0
146973,M,157500.0,157500.0,Working,Incomplete higher,-11460,-1977,-2952,Drivers,3,3,Business Entity Type 3,,0.2877363034794328,0.6279908192952864,,,,,-1086.0
146979,F,450000.0,450000.0,Commercial associate,Secondary / secondary special,-17087,-3076,-627,Laborers,2,2,Kindergarten,0.369174380609216,0.7864989444325033,0.2009260877159709,0.7083,0.7083,0.7083,0.3063,-545.0
146982,F,630000.0,630000.0,Commercial associate,Higher education,-16767,-2306,-316,Cleaning staff,1,1,Industry: type 11,,0.7450726469533362,0.3296550543128238,0.5417,0.5417,0.5417,0.186,-2350.0
146984,F,343800.0,225000.0,Working,Higher education,-10427,-978,-2081,Core staff,2,2,School,0.4056836838518665,0.7297821154484704,,0.1667,0.1667,0.1667,0.0412,-549.0
146997,M,539100.0,450000.0,Working,Secondary / secondary special,-20738,-2095,-4292,Security staff,2,2,School,0.5915908866466207,0.1596968396749882,,,,,,-1671.0
147001,F,306306.0,247500.0,Working,Secondary / secondary special,-14924,-3241,-2506,Medicine staff,2,2,Medicine,,0.5925804019301055,0.524496446363472,,,,,-219.0
147008,F,1019614.5,895500.0,Commercial associate,Higher education,-10062,-935,-1972,Managers,2,2,Trade: type 2,0.0486713274984635,0.6014817510927433,0.2622489709189549,0.0833,0.0833,0.0833,0.047,-236.0
147014,F,900000.0,900000.0,Commercial associate,Secondary / secondary special,-13950,-3827,-2571,,1,1,Business Entity Type 3,0.7870054217661806,0.6699090435781277,0.7662336700704004,0.3333,0.3333,0.3333,0.2945,-160.0
147022,F,260640.0,225000.0,Working,Secondary / secondary special,-11824,-340,-2179,Medicine staff,2,2,Medicine,0.6399943748167904,0.6406751642415777,,,,,,0.0
147038,F,509400.0,450000.0,Working,Higher education,-19992,-5436,-3513,Accountants,1,1,Business Entity Type 3,,0.7476516365786635,0.4686596550493113,0.1667,0.1667,0.1667,0.0587,0.0
147048,F,225000.0,225000.0,Working,Higher education,-14056,-1450,-4870,Core staff,2,2,School,0.5006237948545771,0.216659961327451,0.3927738606031339,0.1667,0.1667,0.1667,0.0613,-304.0
147060,M,1125000.0,1125000.0,Commercial associate,Higher education,-15694,-6740,-3147,Managers,3,3,Self-employed,0.7255117107203388,0.4671494963902065,0.6545292802242897,0.1667,0.1667,0.1667,0.0704,-2807.0
147061,F,189621.0,144000.0,Pensioner,Secondary / secondary special,-23336,365243,-5096,,2,2,XNA,0.2581658214194281,0.7745476142273652,0.8027454758994178,0.3333,0.3333,0.3333,0.1372,-2006.0
147077,F,679500.0,679500.0,Pensioner,Higher education,-23605,365243,-2217,,2,2,XNA,0.2830300108620751,0.5224557081417358,0.4294236843421945,,,,,-1826.0
147082,M,225000.0,225000.0,Working,Higher education,-11134,-1913,-3722,IT staff,2,2,Business Entity Type 3,,0.7408591367835661,0.4525335592581747,,,,,0.0
147083,F,248760.0,225000.0,Working,Secondary / secondary special,-13484,-256,-4211,Core staff,2,2,School,0.4558520233878555,0.2792176209697671,0.5656079814115492,,,,,-1533.0
147085,F,257391.0,238500.0,Working,Secondary / secondary special,-16794,-9774,-321,Core staff,2,2,Postal,,0.6233605294652662,0.2837118826350007,,,,,-581.0
147086,M,917073.0,855000.0,Working,Secondary / secondary special,-13676,-1595,-4202,Drivers,3,2,Self-employed,0.5259389475707786,0.5141191202031616,,0.1667,0.1667,0.1667,0.057,-1053.0
147099,M,537471.0,495000.0,Commercial associate,Higher education,-14685,-1748,-5692,Managers,2,2,Self-employed,,0.4533251473669237,0.4014074137749511,,,,,-826.0
147127,F,315000.0,315000.0,Working,Secondary / secondary special,-18915,-4265,-2458,Secretaries,2,2,Medicine,0.568822945078614,0.7321473105589831,0.5136937663039473,0.1667,0.1667,0.1667,0.2123,-1908.0
147128,F,967500.0,967500.0,Pensioner,Secondary / secondary special,-21860,365243,-5196,,2,2,XNA,,0.2261928660609053,0.5495965024956946,,,,,-1.0
147133,F,1668555.0,1575000.0,Commercial associate,Higher education,-18882,-2549,-2410,Managers,1,1,Business Entity Type 3,0.7578416931578084,0.5069115992898939,0.5797274227921155,0.3333,0.3333,0.3333,0.1705,-1373.0
147138,F,395766.0,283500.0,State servant,Higher education,-13394,-281,-4585,Core staff,2,2,University,,0.7419031389301818,0.7922644738669378,,,,,0.0
147139,F,540000.0,540000.0,Working,Higher education,-18589,-2833,-2131,Managers,2,2,Industry: type 9,,0.7919263079859621,0.8117227926101218,0.5417,0.5417,0.5417,0.1079,-1036.0
147150,F,52128.0,45000.0,Commercial associate,Secondary / secondary special,-15853,-1115,-4797,,2,2,Business Entity Type 3,0.3509340841926445,0.6222149341261056,,,,,,-226.0
147155,F,450000.0,450000.0,Working,Incomplete higher,-9574,-820,-613,Sales staff,2,2,Business Entity Type 3,,0.5539137326849088,,0.0417,0.0417,0.0417,0.0134,-624.0
147171,F,119893.5,103500.0,Working,Secondary / secondary special,-9846,-1003,-2508,Laborers,2,2,Business Entity Type 3,0.5449471962817458,0.5770352890375677,0.5046813193144684,0.1667,0.1667,0.1667,0.077,-26.0
147172,F,331920.0,225000.0,Pensioner,Secondary / secondary special,-22727,365243,-4129,,2,2,XNA,,0.6080049109997041,0.2636468134452008,0.1667,0.1667,0.1667,0.0503,-2293.0
147182,F,322213.5,288000.0,Working,Secondary / secondary special,-18873,-3728,-2347,Sales staff,2,2,Trade: type 7,0.5268909500577655,0.6012668222086073,0.6263042766749393,0.0417,0.0417,0.0417,0.0154,-2095.0
147195,M,270000.0,270000.0,Working,Secondary / secondary special,-17420,-4060,-966,Laborers,2,2,Trade: type 3,,0.6888577987879695,0.7898803468924867,0.3333,0.3333,0.3333,0.0488,-2668.0
147199,F,502497.0,454500.0,Pensioner,Secondary / secondary special,-22618,365243,-4486,,2,2,XNA,,0.3684339900376625,0.8193176922872417,,,,,-505.0
147216,M,621000.0,621000.0,Working,Secondary / secondary special,-12608,-458,-5034,Sales staff,2,2,Trade: type 7,,0.5742094638357199,0.3859146722745145,0.1667,0.1667,0.1667,0.0769,-343.0
147224,F,1800000.0,1800000.0,State servant,Higher education,-14836,-5739,-4249,,1,1,Other,,0.797548023707726,0.520897599048938,0.3333,0.3333,0.3333,0.4476,-438.0
147225,M,1226700.0,900000.0,Working,Higher education,-15346,-5113,-5736,,3,3,Other,0.2521550650385887,0.4190718231064069,0.6279908192952864,0.3333,0.3333,0.3333,0.0844,-749.0
147230,M,454500.0,454500.0,Commercial associate,Secondary / secondary special,-20963,-12778,-4402,Managers,2,2,Agriculture,,0.3178586060536299,0.5709165417729987,,,,,-1736.0
147240,M,225000.0,225000.0,Pensioner,Secondary / secondary special,-21987,365243,-4298,,2,2,XNA,,0.7112932979048959,0.2910973802776635,0.5417,0.5417,0.5417,0.0702,-185.0
147250,M,225000.0,225000.0,Working,Secondary / secondary special,-16199,-131,-4282,,2,2,Industry: type 7,,0.6216699112801612,0.6738300778602003,,,,,-1877.0
147253,F,1096020.0,900000.0,Commercial associate,Secondary / secondary special,-21257,-5164,-4415,Laborers,1,1,Hotel,0.8482795119647121,0.6800833448782087,0.7252764347002191,,,,,-2423.0
147254,F,177768.0,135000.0,Working,Secondary / secondary special,-9816,-1069,-2507,Laborers,3,3,Industry: type 3,0.2222640471593514,0.0827515320175401,0.2822484337007223,,,,,-900.0
147264,F,248760.0,225000.0,Pensioner,Higher education,-22830,365243,-881,,2,2,XNA,,0.5665414846145661,0.4223696523543468,0.3333,0.3333,0.3333,0.0976,0.0
147294,M,202500.0,202500.0,Working,Secondary / secondary special,-21717,-6530,-4848,,3,3,Electricity,0.8149104190249828,0.3850425402086464,0.3441550073724169,,,,,-1726.0
147308,F,1096020.0,900000.0,Working,Secondary / secondary special,-14599,-593,-3138,High skill tech staff,2,2,Business Entity Type 3,0.7260465296103827,0.2825479954508291,0.746300213050371,,,,,-1804.0
147309,M,213322.5,162000.0,Pensioner,Secondary / secondary special,-23497,365243,-2639,,2,2,XNA,,0.1477206041137775,0.6023863442690867,,,,,0.0
147315,M,367560.0,225000.0,Pensioner,Secondary / secondary special,-18786,365243,-2309,,2,2,XNA,,0.2326290652203667,0.7209441499436497,,,,,-555.0
147319,F,310500.0,310500.0,Commercial associate,Secondary / secondary special,-15176,-1725,-1899,,2,2,Self-employed,,0.4434870828307996,0.6986675550534175,,,,,-215.0
147329,F,675000.0,675000.0,Working,Secondary / secondary special,-14396,-3243,-2759,Private service staff,1,1,Business Entity Type 3,0.6918462096858495,0.7149348706384443,0.5620604831738043,,,,,-2870.0
147340,M,369720.0,292500.0,Working,Higher education,-9786,-1657,-2445,Laborers,2,2,Other,0.1907106528047614,0.6450881109941825,0.6347055309763198,,,,,-655.0
147345,M,278460.0,225000.0,Commercial associate,Secondary / secondary special,-18771,-967,-2320,Laborers,3,3,Self-employed,0.6400697269496229,0.3279990223125505,0.2032521136204725,,,,,-871.0
147353,F,1528200.0,1350000.0,Working,Higher education,-14049,-1671,-4629,Accountants,1,1,Business Entity Type 3,0.7713824201314955,0.7319585788317885,0.7121551551910698,0.125,0.125,0.125,0.0419,-2269.0
147354,F,450000.0,450000.0,Commercial associate,Secondary / secondary special,-14551,-3008,-4219,Core staff,3,3,Self-employed,0.6474626400589698,0.4740083774566379,0.1161249142719599,,,,,-420.0
147364,M,315000.0,315000.0,Working,Secondary / secondary special,-14683,-960,-4857,Laborers,2,2,Transport: type 4,,0.4683962139048629,,0.3333,0.3333,0.3333,0.2241,0.0
147366,F,1350000.0,1350000.0,Pensioner,Secondary / secondary special,-23514,365243,-4626,,2,2,XNA,,0.7059111402215584,0.3217352821966848,0.1667,0.1667,0.1667,0.1499,-157.0
147373,F,945000.0,945000.0,State servant,Secondary / secondary special,-10530,-236,-1955,Medicine staff,1,1,Medicine,0.5419732507144623,0.6456386413751065,0.3859146722745145,0.125,0.125,0.125,0.0193,-1078.0
147382,F,848745.0,675000.0,Working,Secondary / secondary special,-22102,-3132,-5284,High skill tech staff,1,1,Government,0.8016608427348744,0.2858978721410488,0.4188542886233217,0.375,0.375,0.375,0.1248,-2137.0
147383,M,278460.0,225000.0,State servant,Higher education,-15028,-3223,-1130,Core staff,3,3,Police,0.3375836314218659,0.6779099353248271,0.11911906455945,,,,,-1179.0
147390,F,237024.0,180000.0,Pensioner,Secondary / secondary special,-24300,365243,-5020,,2,2,XNA,0.7549539105851728,0.7228403875403969,0.4206109640437848,0.3542,0.3333,0.3542,0.0827,-1438.0
147408,F,495000.0,495000.0,Commercial associate,Secondary / secondary special,-10861,-1170,-3525,Sales staff,3,3,Business Entity Type 3,0.1830722994597924,0.4831101378256758,,0.3333,0.3333,0.3333,0.0544,-635.0
147411,F,481176.0,360000.0,Working,Higher education,-22262,-11491,-4807,Core staff,1,1,School,0.779163733626885,0.7066369722829537,0.4561097392782771,0.3333,0.3333,0.3333,0.547,-1956.0
147415,F,312768.0,270000.0,Working,Secondary / secondary special,-19433,-1579,-2891,Core staff,3,3,Government,0.4660033465801184,0.4115582350457386,0.5726825047161584,0.1667,0.1667,0.1667,0.0378,-1164.0
147416,M,539100.0,450000.0,Commercial associate,Secondary / secondary special,-9144,-1155,-1434,Drivers,2,2,Self-employed,0.5277876810750823,0.4710270288266977,0.3706496323299817,,,,,-765.0
147425,F,285723.0,238500.0,Commercial associate,Secondary / secondary special,-19713,-2950,-3250,Private service staff,2,2,Self-employed,0.568443503236975,0.6844303397271979,0.7922644738669378,0.375,0.375,0.375,0.189,-970.0
147427,F,817560.0,675000.0,Commercial associate,Secondary / secondary special,-18970,-10866,-729,Core staff,2,2,Postal,0.5300936674649326,0.642178985644672,0.5638350489514956,,,,,-3191.0
147438,F,360000.0,360000.0,Pensioner,Secondary / secondary special,-20645,365243,-3308,,2,2,XNA,0.5426577941539918,0.0279428252167002,,,,,,-1901.0
147439,F,1563840.0,1350000.0,Working,Higher education,-11325,-523,-1536,Realty agents,2,2,Business Entity Type 3,0.5480602580207808,0.7311469323279783,0.5620604831738043,0.1667,0.1667,0.1667,0.042,-708.0
147457,M,202500.0,202500.0,Working,Secondary / secondary special,-15830,-4699,-4172,,2,2,Business Entity Type 2,,0.5839313596005724,,,,,0.068,-2705.0
147459,F,675000.0,675000.0,Working,Secondary / secondary special,-16679,-4498,-226,Cleaning staff,2,2,Business Entity Type 3,0.859755448691602,0.6194919115645402,0.7338145369642702,0.625,0.625,0.625,0.1137,-1717.0
147463,F,1706400.0,1350000.0,Pensioner,Secondary / secondary special,-19610,365243,-3059,,1,1,XNA,0.5779625516166768,0.7024446123542736,0.501075160239048,0.6417,0.6667,0.6667,0.1584,0.0
147469,F,550980.0,450000.0,Commercial associate,Secondary / secondary special,-12409,-3831,-4681,Sales staff,2,2,Business Entity Type 3,0.1677689188192418,0.5986268582020097,0.6971469077844458,,,,,-848.0
147476,M,817560.0,675000.0,Working,Secondary / secondary special,-17996,-8355,-1546,Drivers,2,2,Government,0.1943245608396668,0.3366401597943608,0.1735274304649146,0.3333,0.3333,0.3333,0.1461,-2726.0
147483,F,450000.0,450000.0,Commercial associate,Higher education,-9898,-1657,-1311,Medicine staff,1,1,Industry: type 12,0.5330760941514718,0.6274895446488435,0.7062051096536562,,,,,-475.0
147497,F,495972.0,414000.0,Working,Higher education,-11361,-1240,-4035,Core staff,3,3,Trade: type 3,0.7140470799941039,0.3448581648547936,0.6925590674998008,,,,,-286.0
147502,F,225000.0,225000.0,Working,Secondary / secondary special,-13169,-394,-5019,Medicine staff,2,2,Business Entity Type 3,0.2962521953132468,0.3663299228119448,0.0696400847467118,,,,,-1928.0
147515,M,85500.0,85500.0,Working,Secondary / secondary special,-12356,-1405,-1602,Laborers,2,2,Self-employed,,0.2455844624951688,,,,,,-248.0
147523,F,292500.0,292500.0,Pensioner,Secondary / secondary special,-20517,365243,-3740,,2,2,XNA,0.683621065051354,0.6964872321085052,0.2580842039460289,0.1667,0.1667,0.1667,0.0351,-1628.0
147527,F,351792.0,252000.0,Commercial associate,Secondary / secondary special,-21051,-212,-4258,Core staff,1,1,Kindergarten,,0.7975515545377359,,0.1458,0.125,0.1458,0.0616,-2891.0
147541,M,278460.0,225000.0,Working,Secondary / secondary special,-10478,-550,-2962,Laborers,3,3,Other,0.1753025571358275,0.5186353614749875,0.6006575372857061,0.1667,0.1667,0.1667,0.0655,-785.0
147551,F,527373.0,477000.0,Pensioner,Secondary / secondary special,-21806,365243,-4776,,2,2,XNA,,0.6304748445372785,0.4956658291397297,,,,,-1468.0
147552,F,296280.0,225000.0,Pensioner,Secondary / secondary special,-24456,365243,-4656,,2,2,XNA,,0.3258577420180906,0.4311917977993083,,,,,-1932.0
147561,F,604683.0,522000.0,Pensioner,Secondary / secondary special,-23717,365243,-4997,,2,2,XNA,0.9000220557129144,0.6503521895866597,0.5567274263630174,0.3333,0.3333,0.3333,0.2108,-2692.0
147571,F,1024740.0,900000.0,Commercial associate,Secondary / secondary special,-19875,-5145,-3417,High skill tech staff,1,1,Business Entity Type 3,0.8121440606658573,0.7360019402813961,0.3457848024695955,0.3333,0.3333,0.3333,0.1042,-1624.0
147587,F,278460.0,225000.0,Pensioner,Secondary / secondary special,-24377,365243,-4931,,2,2,XNA,0.7333911703677242,0.7677286642787986,,,,,,0.0
147657,M,502497.0,454500.0,Working,Secondary / secondary special,-12790,-677,-3989,Laborers,1,1,Business Entity Type 3,,0.4887747664819211,,0.3333,0.3333,0.3333,0.2661,-2089.0
147659,M,312768.0,270000.0,Commercial associate,Higher education,-15889,-2836,-5644,,2,2,Other,0.7911029338290518,0.6021786898434137,0.3944954053123993,0.1667,0.1667,0.1667,0.0726,0.0
147670,F,140746.5,121500.0,Pensioner,Secondary / secondary special,-23942,365243,-4304,,2,2,XNA,,0.6876003110319627,,0.1667,0.1667,0.1667,0.0891,-2452.0
147695,M,315000.0,315000.0,Commercial associate,Incomplete higher,-8851,-257,-1522,Laborers,1,1,Business Entity Type 3,0.2515987305271004,0.6156960255327676,0.3825018041447388,,,,,-493.0
147696,M,350860.5,283500.0,Working,Secondary / secondary special,-21743,-2147,-5255,Laborers,2,2,Business Entity Type 1,,0.4842132711450784,0.5709165417729987,0.375,0.375,0.375,0.2265,-2438.0
147702,F,474408.0,396000.0,Working,Secondary / secondary special,-12777,-1630,-1212,Laborers,3,3,Transport: type 4,0.4965908208418606,0.0308120131795477,0.2970866116472028,0.1667,0.1667,0.1667,0.0515,-1933.0
147710,M,458460.0,405000.0,Commercial associate,Secondary / secondary special,-9881,-205,-1636,Drivers,2,2,Restaurant,0.1097367806628984,0.044731145696121,,,,,,0.0
147711,F,675000.0,675000.0,Pensioner,Higher education,-19446,365243,-2975,,2,2,XNA,0.7893768836792715,0.6241252051134084,0.5744466170995097,0.3333,0.3333,0.3333,0.1677,0.0
147712,F,192024.0,135000.0,Pensioner,Secondary / secondary special,-22941,365243,-5312,,2,2,XNA,0.5914413774838174,0.5744821112047114,0.3425288720742255,,,,,-1914.0
147713,F,296280.0,225000.0,Working,Secondary / secondary special,-10641,-407,-3326,Cooking staff,2,2,Self-employed,0.4008083521891093,0.1491329893447932,0.5226973172821112,0.1667,0.1667,0.1667,0.0618,-103.0
147720,F,67765.5,58500.0,State servant,Incomplete higher,-13062,-1724,-3613,,2,2,Other,0.5053792448656721,0.6761120116545714,0.8327850252992314,0.2083,0.2083,0.2083,0.118,-429.0
147722,M,225000.0,225000.0,Commercial associate,Secondary / secondary special,-8433,-827,-731,,3,3,Business Entity Type 3,0.1602936633914818,0.6450080017965244,0.4632753280912678,,,,,0.0
147742,F,135000.0,135000.0,Commercial associate,Secondary / secondary special,-14538,-4120,-5614,,2,2,Self-employed,0.6432140447456663,0.2999820893803309,0.6863823354047934,0.375,0.375,0.375,0.0919,-687.0
147750,M,455040.0,360000.0,Pensioner,Secondary / secondary special,-22239,365243,-4810,,2,2,XNA,0.4940430606576337,0.6638416012431885,0.4686596550493113,,,,0.0583,-1549.0
147761,F,272520.0,225000.0,Working,Secondary / secondary special,-14435,-1881,-4675,Core staff,2,2,Government,,0.4975800676815168,0.3927738606031339,,,,,-83.0
147764,F,285723.0,238500.0,Commercial associate,Secondary / secondary special,-14211,-599,-2420,Sales staff,3,2,Business Entity Type 3,0.5142372131186369,0.370486972661508,,,,,,-1817.0
147770,M,1129500.0,1129500.0,State servant,Higher education,-16076,-6422,-4552,Managers,2,2,Police,0.5407595535236815,0.7266704001454548,0.4188542886233217,0.375,0.375,0.375,0.4633,-2047.0
147771,M,659623.5,607500.0,Working,Secondary / secondary special,-11063,-3290,-3733,Laborers,2,2,Business Entity Type 3,0.0853997811840399,0.751289462539736,,,,,,-3162.0
147774,M,521568.0,360000.0,Working,Secondary / secondary special,-8211,-604,-890,,2,2,Business Entity Type 3,0.0719916633154929,0.2770574989025727,,,,,0.0133,-12.0
147786,M,407520.0,360000.0,Working,Secondary / secondary special,-18180,-9541,-1730,High skill tech staff,3,3,Business Entity Type 3,0.6306270501029579,0.6396122711969706,0.5370699579791587,0.1667,0.1667,0.1667,0.0522,-3063.0
147787,M,292500.0,292500.0,Pensioner,Secondary / secondary special,-23004,365243,-4798,,2,2,XNA,,0.5567163177336009,0.4507472818545589,,,,,0.0
147791,M,1800000.0,1800000.0,Commercial associate,Secondary / secondary special,-15689,-1367,-4819,High skill tech staff,1,1,Business Entity Type 3,0.7477591665471102,0.6963485347724649,0.520897599048938,0.3854,0.4583,0.4583,0.0396,-3357.0
147792,F,360000.0,360000.0,Working,Secondary / secondary special,-13941,-3520,-4444,High skill tech staff,2,2,Transport: type 4,0.3774876714824816,0.1553699030509997,0.5082869913916046,0.3333,0.3333,0.3333,0.0604,-779.0
147793,F,387144.0,342000.0,Commercial associate,Incomplete higher,-8794,-1385,-578,Sales staff,2,2,Business Entity Type 3,0.3344144399902476,0.3568050738971793,0.1929422277169508,0.3333,0.3333,0.3333,0.2569,-268.0
147794,F,225000.0,225000.0,Commercial associate,Secondary / secondary special,-19153,-3273,-2676,Security staff,2,2,Housing,,0.5008929865666639,0.6848276586890367,,,,0.0816,-1628.0
147801,M,360000.0,360000.0,Working,Secondary / secondary special,-8450,-340,-948,Laborers,3,3,Trade: type 3,0.6910182813173142,0.5999239475200185,,,,,,-925.0
147824,F,454500.0,454500.0,State servant,Higher education,-21620,-2326,-4928,Core staff,1,1,Government,,0.7438579236913677,0.6363761710860439,0.125,0.125,0.125,0.0395,-2402.0
147826,F,270000.0,270000.0,Working,Higher education,-13932,-4202,-5347,,3,3,Business Entity Type 2,0.8233509809440464,0.4702643015849171,0.4668640059537032,,,,,-329.0
147840,F,512446.5,463500.0,Commercial associate,Secondary / secondary special,-15293,-2108,-4802,,2,2,Business Entity Type 3,,0.4442643967065969,0.746300213050371,0.1667,0.1667,0.1667,0.11,0.0
147847,F,270000.0,270000.0,State servant,Incomplete higher,-14089,-1063,-1732,Medicine staff,2,2,Medicine,0.7098086592293599,0.4140972754273694,0.7106743858828587,0.3333,0.3333,0.3333,0.0563,-473.0
147862,F,1507500.0,1507500.0,Working,Higher education,-13419,-585,-4309,Laborers,3,3,Self-employed,,0.3279363659267609,0.7688075728291359,,,,,0.0
147865,F,780286.5,666000.0,State servant,Secondary / secondary special,-16687,-2517,-233,Managers,2,2,Kindergarten,,0.6370628323207832,0.5478104658520093,,,,0.0324,-179.0
147882,M,207396.0,157500.0,Commercial associate,Secondary / secondary special,-12783,-1717,-4406,Medicine staff,2,2,School,,0.4726618954702442,0.434733248750173,0.1667,0.1667,0.1667,0.0502,0.0
147893,F,276277.5,238500.0,Pensioner,Secondary / secondary special,-23096,365243,-4242,,2,2,XNA,,0.2987391246852316,0.0806495443214359,0.1667,0.1667,0.1667,0.0991,-1501.0
147925,F,366768.0,324000.0,Commercial associate,Secondary / secondary special,-11724,-1127,-3709,Sales staff,2,2,Trade: type 7,0.5493429596768002,0.6057720159543489,0.5797274227921155,0.0417,0.0417,0.0417,0.0085,-1802.0
147932,F,585000.0,585000.0,Working,Secondary / secondary special,-10282,-3228,-2948,,2,2,Industry: type 3,,0.2324495459396972,0.2896112383820055,,,,,-2750.0
147942,F,237024.0,180000.0,Commercial associate,Secondary / secondary special,-12019,-1287,-1110,Laborers,2,2,Business Entity Type 3,0.3251928342249715,0.7333378018997154,,,,,,-892.0
147953,M,350181.0,328500.0,Pensioner,Higher education,-14836,365243,-5137,,2,2,XNA,0.6100158778347724,0.5476701228136327,0.6817058776720116,0.3333,0.3333,0.3333,0.1723,-1766.0
147955,F,254799.0,193500.0,Working,Secondary / secondary special,-18655,-1158,-2121,Security staff,2,2,Government,0.4748557483447608,0.4633738030334354,0.1841161559307151,,,,,-79.0
147964,F,414000.0,414000.0,Working,Secondary / secondary special,-15699,-1594,-4187,Laborers,2,2,Business Entity Type 3,0.1606795320520282,0.6382299777071829,,0.0,0.0,0.0,0.0011,-453.0
147966,F,112500.0,112500.0,State servant,Secondary / secondary special,-13978,-429,-2500,Sales staff,2,2,Business Entity Type 3,0.6753627622043036,0.367538890178359,0.2151824041847538,,,,0.0,-892.0
147981,F,1483650.0,1350000.0,Working,Secondary / secondary special,-14823,-5015,-771,,1,1,Industry: type 9,0.6051896790629469,0.6830827174174314,,0.1667,0.1667,0.1667,0.0607,-1176.0
147982,F,450000.0,450000.0,Working,Secondary / secondary special,-16232,-1078,-4291,Medicine staff,2,2,Medicine,0.5295387586046525,0.4611288483125929,0.3217352821966848,,,,,-581.0
147990,M,229500.0,229500.0,Working,Secondary / secondary special,-17910,-3753,-1420,Laborers,2,2,Electricity,,0.6799310783475129,0.4525335592581747,0.1667,0.1667,0.1667,0.0804,-1337.0
147998,M,52128.0,45000.0,Commercial associate,Secondary / secondary special,-8637,-591,-1303,Core staff,2,2,Other,0.1251131819563311,0.5182368206948005,0.3441550073724169,,,,,-67.0
148002,F,229500.0,229500.0,Commercial associate,Secondary / secondary special,-15733,-817,-5325,Sales staff,3,3,Trade: type 7,0.3613295870687652,0.4050707304414351,0.3572932680336494,,,,,-2709.0
148013,F,495000.0,495000.0,Commercial associate,Secondary / secondary special,-9173,-235,-1710,Core staff,2,2,Telecom,0.162673118655917,0.6024196400796825,0.3409064264152384,,,,,-802.0
148025,M,600988.5,553500.0,Working,Secondary / secondary special,-11211,-2812,-2854,Core staff,2,2,Kindergarten,0.1552595944328019,0.2023590921672169,0.4507472818545589,0.3333,0.3333,0.3333,0.1301,-2085.0
148026,M,280170.0,247500.0,Working,Secondary / secondary special,-8736,-922,-1399,Laborers,2,2,Business Entity Type 3,0.1438092437428342,0.5283283014620015,,,,,,-694.0
148031,F,332946.0,238500.0,Working,Secondary / secondary special,-15454,-1742,-1352,Laborers,2,2,Self-employed,,0.6028595079928585,0.3441550073724169,,,,,-939.0
148035,F,848745.0,675000.0,Working,Secondary / secondary special,-16251,-754,-835,Sales staff,3,1,Business Entity Type 3,,0.4450797897268017,,0.1667,0.1667,0.1667,0.0767,-425.0
148042,M,517927.5,477000.0,Working,Secondary / secondary special,-13084,-1342,-4829,Laborers,2,2,Self-employed,0.7938692431110081,0.3367476014461276,0.7801436381572275,0.0417,0.0417,0.0417,0.0075,0.0
148047,M,900000.0,900000.0,Working,Secondary / secondary special,-10528,-3957,-3221,Managers,2,2,Self-employed,,0.698719930140213,0.6263042766749393,,,,,-2731.0
148050,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-20692,365243,-4190,,2,2,XNA,,0.4282714813597482,,,,,,-316.0
148063,F,194922.0,157500.0,State servant,Secondary / secondary special,-9660,-540,-2324,Core staff,3,3,Kindergarten,,0.5707788643158056,,,,,,-425.0
148065,F,675000.0,675000.0,Pensioner,Secondary / secondary special,-22191,365243,-4917,,2,2,XNA,0.4955257262951293,0.3296640604185063,0.2498850627504553,0.0417,0.0417,0.0417,0.0115,0.0
