SK_ID_CURR,Probability,Prediction
134972,0.37197907207286557,0
135011,0.39682476041134584,0
135013,0.6371175213832893,1
135016,0.3893940958435978,0
135031,0.4113223396806392,0
135036,0.269560005868217,0
135041,0.34053826224397493,0
135052,0.43422937053676347,0
135053,0.37236041943207604,0
135054,0.5010609713225141,1
135060,0.4506865126487246,0
135072,0.5790140717171302,1
135078,0.28993578866567576,0
135079,0.30597796916096115,0
135090,0.37676535012667334,0
135113,0.4017578112710078,0
135123,0.5787526221168946,1
135128,0.5664370082097611,1
135136,0.45326620517905547,0
135152,0.5482950692356875,1
135163,0.3251743437014215,0
135166,0.17114487465257447,0
135186,0.6932920945588014,1
135188,0.4806321345013438,0
135194,0.4394054329653301,0
135214,0.22683620677834407,0
135220,0.4072347984133578,0
135235,0.3080149031110877,0
135236,0.29887167611145227,0
135241,0.2608744115182493,0
135243,0.30379990743150975,0
135253,0.30141306353485386,0
135258,0.42499240897604346,0
135264,0.3911019277279018,0
135271,0.30484805062223036,0
135274,0.5473188246561455,1
135275,0.25598752270785513,0
135288,0.4784113589324835,0
135290,0.36002792453948107,0
135299,0.2667234676800619,0
135304,0.6965474742712555,1
135309,0.1950058831450472,0
135345,0.4820306718428616,0
135359,0.44949614139474103,0
135360,0.530989709676359,1
135361,0.4027272506072349,0
135363,0.31812290614875094,0
135365,0.5163036793407337,1
135369,0.5675557532920197,1
135380,0.19423614711922813,0
135387,0.3673051587699472,0
135389,0.4217111104616764,0
135390,0.5099383538731213,1
135393,0.39420622770496555,0
135401,0.3245067392940366,0
135409,0.6822837591388461,1
135410,0.4658884628550897,0
135412,0.5257392948644656,1
135430,0.29686823758242836,0
135434,0.283821215477993,0
135435,0.639957874550449,1
135445,0.4606877236173044,0
135449,0.7095383711384261,1
135460,0.4915970972585811,0
135461,0.2968588303647392,0
135491,0.3482880454275254,0
135500,0.35145721094415516,0
135504,0.3536684878317265,0
135506,0.507492774121354,1
135521,0.5328450556398653,1
135523,0.6005593131121028,1
135527,0.23544956397473898,0
135528,0.5281880378712293,1
135530,0.40779606092611104,0
135540,0.2548494149232469,0
135541,0.8269716516741557,1
135562,0.602129941817788,1
135578,0.2884759133250888,0
135584,0.4828647692648077,0
135589,0.5331035718543342,1
135590,0.466770218467489,0
135591,0.506425304745841,1
135596,0.20142906040657702,0
135607,0.1299164099246419,0
135622,0.17430637416056258,0
135626,0.6973407794640418,1
135635,0.26256679822842616,0
135636,0.6204876839497253,1
135650,0.27386420390661526,0
135656,0.5578692958570208,1
135657,0.643708231763177,1
135672,0.532857452130619,1
135673,0.2980426667936769,0
135678,0.7006177864729786,1
135679,0.1694643576370527,0
135684,0.5773536279638746,1
135701,0.42484123346065095,0
135704,0.51948148712622,1
135713,0.40826697755107283,0
135716,0.4762144467750566,0
135718,0.25671105593155785,0
135723,0.3751866431874838,0
135737,0.28275722444111806,0
135738,0.31873470750648103,0
135745,0.2615294359387364,0
135746,0.70984867690209,1
135752,0.6022124850198516,1
135755,0.39665692092919336,0
135756,0.18504924628222294,0
135765,0.36920288218473807,0
135778,0.16528413784070145,0
135779,0.16240606372663682,0
135788,0.2473418949565767,0
135803,0.22540278705973454,0
135804,0.21750124383937405,0
135809,0.23520205114797707,0
135811,0.6003496233189626,1
135812,0.4541002068282474,0
135823,0.39276933377928996,0
135834,0.40124010596215004,0
135838,0.5309794799889525,1
135843,0.38166248054291924,0
135847,0.36802829983544966,0
135857,0.8149141826827955,1
135865,0.38205704359940623,0
135872,0.7195565681380697,1
135885,0.7452336392661457,1
135888,0.2663455596301936,0
135899,0.43312400293252284,0
135910,0.4777023908420909,0
135930,0.602452695817492,1
135941,0.71858284243369,1
135943,0.6843660282049732,1
135949,0.7650304428710075,1
135950,0.24823391369901993,0
135951,0.5091511549854835,1
135954,0.6152314015015438,1
135966,0.7693218920389063,1
135967,0.4530741623706551,0
135971,0.46618874828901685,0
135974,0.7744300888950549,1
135975,0.4336514417924825,0
135985,0.5204718704350543,1
136004,0.3932319661047445,0
136009,0.43501766532748515,0
136033,0.6561949187444198,1
136041,0.49008816943469435,0
136051,0.19687127380971667,0
136057,0.34170963515962965,0
136070,0.5868203144176011,1
136099,0.2513994682299514,0
136103,0.129446612505757,0
136114,0.44246572958105423,0
136116,0.46228607685865514,0
136140,0.48602907264502976,0
136160,0.41234823547966076,0
136185,0.5074027941945028,1
136201,0.29040231129857624,0
136211,0.7015158422057749,1
136213,0.46695658056898487,0
136224,0.49762278642811103,0
136234,0.5042909858219957,1
136244,0.5188022926855386,1
136255,0.20483682211071827,0
136257,0.37878744483976545,0
136260,0.3815381264139872,0
136261,0.6647145339486611,1
136263,0.7231300723614028,1
136267,0.4297103190959934,0
136277,0.477619625030062,0
136289,0.6225900798222783,1
136293,0.454613041898743,0
136296,0.402504612296246,0
136302,0.5471712384910367,1
136312,0.5597057112763623,1
136317,0.7790848589189486,1
136337,0.5917304869039456,1
136355,0.29454819366858515,0
136356,0.850688564425033,1
136383,0.3643508992466753,0
136390,0.3693811825705216,0
136406,0.47510081155180756,0
136416,0.23433979172545405,0
136417,0.5528365938676814,1
136429,0.6119570421520137,1
136440,0.3753685083121344,0
136445,0.3292117009208827,0
136449,0.17150282634699998,0
136454,0.505908935616248,1
136457,0.4083541437182668,0
136467,0.6197325804268528,1
136474,0.7839960020599466,1
136503,0.4454935100007289,0
136505,0.705482359816238,1
136558,0.44141060077181155,0
136578,0.7087772367373164,1
136579,0.21902908077688296,0
136582,0.4098472535132087,0
136583,0.4311762964002207,0
136588,0.460226783427283,0
136593,0.4638898518344805,0
136605,0.6178487477672512,1
136617,0.6082605413961164,1
136620,0.44250790654372807,0
136625,0.40146662094118757,0
136640,0.38070288520193935,0
136643,0.4982764730441222,0
136653,0.6533023734693244,1
136654,0.40818832387793813,0
136660,0.2217534947336396,0
136661,0.20063548749690935,0
136663,0.3558624644429758,0
136683,0.6090367099573719,1
136711,0.4077750981629298,0
136726,0.748543059775266,1
136730,0.3330410664269635,0
136739,0.7532372438783425,1
136740,0.6356374530060659,1
136745,0.3614027613735513,0
136751,0.604684052153341,1
136754,0.39005825014998896,0
136758,0.48057844159970936,0
136762,0.6364320041907555,1
136763,0.34171155980509543,0
136778,0.4126746955666778,0
136782,0.4334888676168911,0
136798,0.6677155213123279,1
136808,0.6031206249601323,1
136811,0.3397230820248531,0
136829,0.52728923102236,1
136832,0.44440229979661977,0
136838,0.3582232766709981,0
136846,0.46579113510418074,0
136848,0.39613399155124135,0
136852,0.40579935248499865,0
136854,0.49352640143942383,0
136856,0.3707191445247117,0
136862,0.7224378734111332,1
136863,0.5132297750066303,1
136885,0.4125821709842418,0
136887,0.47361409895919215,0
136902,0.5911739627977688,1
136918,0.32667030253109913,0
136922,0.4296868160582094,0
136923,0.23146358173765097,0
136929,0.6738165999132427,1
136940,0.3785014214404116,0
136967,0.7801045556536407,1
136968,0.6437582002118594,1
136972,0.5577530236988287,1
136984,0.46342913172670797,0
136993,0.4876652935540343,0
136994,0.44326762536718756,0
136995,0.27902814243695745,0
136999,0.21964886543371803,0
137013,0.26326329391562864,0
137015,0.5854544135557245,1
137023,0.5710649374527036,1
137025,0.49247489967013935,0
137032,0.3719783256137034,0
137033,0.5371061053179337,1
137045,0.40740286085241634,0
137049,0.2632675299952631,0
137051,0.6360005730404974,1
137052,0.47716779167211953,0
137101,0.6140812895823834,1
137119,0.5300834629146487,1
137142,0.6080730570087653,1
137149,0.6584860100426577,1
137166,0.1795525559251372,0
137167,0.1948697553017339,0
137192,0.3820111750033472,0
137193,0.33886690258568775,0
137194,0.46997870047484874,0
137204,0.2807426421425879,0
137214,0.12844317137460734,0
137222,0.40023126806096937,0
137223,0.5212727179993049,1
137234,0.36148610799696,0
137254,0.3917366840311526,0
137269,0.2530165178272366,0
137284,0.3491485337435107,0
137285,0.64286884287242,1
137286,0.7189501854996204,1
137287,0.32428737481383574,0
137300,0.6793498398146459,1
137305,0.5049784070308336,1
137313,0.3214690257011076,0
137344,0.5759052338057983,1
137346,0.2813071322622025,0
137354,0.4979475980535566,0
137356,0.5415826714838042,1
137357,0.3844229976181273,0
137364,0.7812740290216207,1
137368,0.27830802459910653,0
137380,0.6053031319798531,1
137383,0.33230217449948896,0
137395,0.5339894282523671,1
137432,0.2822583483279043,0
137433,0.6982100092350381,1
137435,0.22585748095010857,0
137444,0.25354187549346674,0
137453,0.3404959338125192,0
137454,0.3640397597328503,0
137455,0.2966888907329131,0
137456,0.31683547872819695,0
137457,0.6849442613732921,1
137465,0.38853014258670243,0
137476,0.3427892304054191,0
137515,0.5619614663676287,1
137544,0.36109533282265627,0
137549,0.44195038748458765,0
137560,0.5388946186168112,1
137577,0.7088729762707662,1
137590,0.3238527827980548,0
137591,0.41954524694199014,0
137592,0.6484281467537507,1
137595,0.4291503028673748,0
137614,0.33394556773701045,0
137624,0.5393618063446437,1
137640,0.15015462646885763,0
137651,0.6368039741211282,1
137657,0.3218729223226138,0
137658,0.6278200887078661,1
137672,0.37526546736526656,0
137673,0.3727812962485331,0
137687,0.4727712396095749,0
137688,0.6378352342194883,1
137689,0.26501496081539694,0
137700,0.7026421317409962,1
137711,0.3846421402773974,0
137715,0.6010479527190485,1
137718,0.2910385126559091,0
137721,0.5750243375578289,1
137722,0.45625780110533853,0
137726,0.19835920511497732,0
137739,0.3924112355572239,0
137741,0.10484409521474923,0
137743,0.49838995784391943,0
137747,0.30486021214894166,0
137761,0.33760793175387727,0
137796,0.19879005837587588,0
137807,0.4316713838097393,0
137809,0.492489600331927,0
137824,0.3971809881514424,0
137827,0.4196635345400539,0
137846,0.7183870655304382,1
137862,0.2387607621749202,0
137865,0.34286798168480737,0
137868,0.4546032659199946,0
137875,0.24414526619619567,0
137878,0.6405827816297015,1
137883,0.4842848405612981,0
137888,0.5330885288394386,1
137913,0.4229496314449613,0
137915,0.3509963324160795,0
137934,0.49395867248891123,0
137936,0.5751189786994358,1
137937,0.6425768692620529,1
137942,0.31008512595994014,0
137944,0.5089682292076912,1
137947,0.3484257407334719,0
137960,0.3951931887626178,0
137977,0.4704957184106879,0
138006,0.4036787804248908,0
138007,0.2165800217940775,0
138008,0.29600831479692447,0
138019,0.41895998197245654,0
138021,0.34558566329375673,0
138022,0.40193300187885317,0
138025,0.6347838743923947,1
138044,0.4063244555388154,0
138046,0.4455078611165138,0
138050,0.6915681778991657,1
138068,0.6062532924945632,1
138084,0.5930809530621219,1
138085,0.3191038049509596,0
138086,0.29046801699720887,0
138087,0.16242568208565272,0
138089,0.29484235759981675,0
138100,0.2960226804889711,0
138105,0.40322944713834036,0
138107,0.11967258873709329,0
138127,0.5368674055952287,1
138128,0.34870770406063395,0
138129,0.37157890387619597,0
138131,0.3921366839347126,0
138132,0.35951710980525237,0
138150,0.31351073128240936,0
138156,0.47409133176190343,0
138169,0.5108799359220486,1
138174,0.44259241577104996,0
138177,0.30723826635895646,0
138187,0.60692393400825,1
138189,0.3775769567518239,0
138193,0.4674827537157622,0
138203,0.49190502299235295,0
138209,0.2877996211162877,0
138237,0.6860512207868213,1
138243,0.3228690341407195,0
138273,0.3908014965822284,0
138274,0.6224300220633261,1
138275,0.3582930287461214,0
138277,0.2375272809007103,0
138285,0.3792480846744876,0
138289,0.3852976643054741,0
138308,0.31579458337395966,0
138313,0.19177476520241002,0
138317,0.4271255565738802,0
138326,0.4941044452515893,0
138327,0.5537447493005512,1
138338,0.17916371110426516,0
138367,0.17292415635044872,0
138377,0.3504873754781026,0
138416,0.42008588546454234,0
138417,0.2920089954218788,0
138419,0.6521841499864891,1
138425,0.4931930278578211,0
138430,0.6958108365474355,1
138454,0.5363782756132703,1
138465,0.2672422948439145,0
138470,0.3289123236098249,0
138480,0.349927558751083,0
138481,0.6938569395446156,1
138486,0.4973539374837086,0
138492,0.6422510484999583,1
138496,0.6557162069095929,1
138519,0.6659816593377295,1
138520,0.5943343666723967,1
138522,0.6382356338878933,1
138545,0.35978759373308955,0
138556,0.6534652201201302,1
138560,0.14541774086169384,0
138564,0.4066563201669776,0
138573,0.5322844507108306,1
138581,0.7790549990805629,1
138585,0.29140453864425353,0
138591,0.5179507824799761,1
138598,0.35751039915152255,0
138600,0.15080200126594284,0
138602,0.5763038105538825,1
138613,0.5850888019217354,1
138639,0.30577300346374825,0
138651,0.40670043429027025,0
138652,0.5936809348802548,1
138661,0.7254545486933359,1
138674,0.49576411361490086,0
138678,0.645531309509745,1
138679,0.4265372617316597,0
138686,0.4420219681418507,0
138695,0.38909433436785773,0
138711,0.44481877305464146,0
138728,0.6690458460212501,1
138731,0.3735612612098412,0
138744,0.5165866991088343,1
138752,0.7131659998599185,1
138754,0.6620146947103598,1
138756,0.7427692800294005,1
138770,0.4009158899971686,0
138771,0.38268373849885556,0
138807,0.3550226868656311,0
138818,0.4096427946694357,0
138819,0.45155536683708986,0
138820,0.5441378734881669,1
138831,0.559731606128281,1
138843,0.3181553532276229,0
138871,0.4192589344297915,0
138873,0.45025604923807655,0
138876,0.6901508055145515,1
138880,0.7633268789630534,1
138881,0.5704684512102727,1
138882,0.25922496418415375,0
138890,0.48291096999756933,0
138892,0.15162346693077844,0
138893,0.2979162903737457,0
138917,0.5759689048763894,1
138921,0.2888921385425454,0
138922,0.7079979965651213,1
138924,0.46519281126947076,0
138926,0.48964993619710395,0
138932,0.694774538108607,1
138946,0.34984500248505823,0
138959,0.6647714438404819,1
138961,0.3300185654874005,0
138964,0.28152554277723196,0
138968,0.4788067619696789,0
138969,0.5421125949230359,1
138980,0.48936547216381193,0
138992,0.7769290051097324,1
139002,0.6192423334043616,1
139010,0.6154358091485803,1
139011,0.20181659867158924,0
139017,0.5978147805739966,1
139030,0.2951095767539146,0
139032,0.3618041933723503,0
139034,0.6947389077764462,1
139039,0.29544044188558455,0
139049,0.31006488852506225,0
139053,0.3545418926184229,0
139058,0.6746185124956496,1
139062,0.5732016442884652,1
139067,0.5263779802325935,1
139069,0.6349938093128761,1
139070,0.7082215092894496,1
139075,0.4880456472152092,0
139082,0.440465633339066,0
139092,0.5135006023223911,1
139098,0.6121096591810611,1
139108,0.6236142569870669,1
139127,0.6965201120551727,1
139130,0.5598558811071315,1
139145,0.3067070396672994,0
139164,0.4186170724301682,0
139174,0.26969670478197494,0
139175,0.657452090556491,1
139178,0.427029938188532,0
139180,0.2953675539815685,0
139181,0.44255422355320434,0
139186,0.5053663105237663,1
139189,0.41437459248284486,0
139190,0.32930401867833997,0
139191,0.3303607176057419,0
139198,0.3415625644193818,0
139201,0.45601406974675374,0
139204,0.5312494118455983,1
139208,0.1763059399027464,0
139211,0.3643683761611993,0
139215,0.5405808624322491,1
139225,0.2983938895801865,0
139226,0.3292470309418023,0
139231,0.46977330093954556,0
139246,0.6770451652601931,1
139252,0.49201721071433946,0
139256,0.40408831658244704,0
139258,0.1790527742943864,0
139268,0.39761318335411827,0
139272,0.18356807558052546,0
139283,0.5334996861703232,1
139286,0.36475965748578054,0
139289,0.6698017293014124,1
139290,0.5021788625116141,1
139291,0.36542909278371155,0
139293,0.45372365739970427,0
139303,0.37012930663382543,0
139304,0.358594298276155,0
139307,0.7157510589721953,1
139319,0.4428983724661254,0
139321,0.42013616932446807,0
139326,0.5508741099335311,1
139327,0.5491400777999925,1
139355,0.5642004889639479,1
139363,0.3571407082421153,0
139375,0.5131674237640694,1
139397,0.5381583430459516,1
139412,0.6945469609189387,1
139413,0.3555784192456093,0
139415,0.5011055929811785,1
139416,0.5495396428102881,1
139449,0.5958870134596018,1
139461,0.5279435320437711,1
139462,0.7197735828753837,1
139463,0.5640423166586754,1
139486,0.3401132483129553,0
139493,0.5200662995391776,1
139515,0.4946391227235631,0
139516,0.4678871529549243,0
139522,0.47298114563024024,0
139532,0.3975618704388697,0
139542,0.3165850236179878,0
139545,0.4008726065589909,0
139552,0.721745468000376,1
139553,0.41093227133415094,0
139555,0.4111518427628886,0
139559,0.6767361740080691,1
139560,0.5483964238696292,1
139564,0.4022133986131212,0
139565,0.40601948010519423,0
139567,0.26118531705107434,0
139568,0.3683812343816511,0
139572,0.5522546360024027,1
139573,0.22341427654809465,0
139592,0.35536146169600413,0
139595,0.5381464595751012,1
139597,0.4515617871834151,0
139598,0.5305107006800577,1
139607,0.4303421037530777,0
139609,0.5458389679121299,1
139628,0.5424614776066994,1
139653,0.2926591125755826,0
139656,0.8596441633573505,1
139661,0.29871147230767336,0
139673,0.24384219813136854,0
139674,0.3272733575840615,0
139683,0.308930558594931,0
139714,0.359521957092857,0
139724,0.3702656964391985,0
139737,0.6933861837349224,1
139749,0.6706197939401989,1
139755,0.1022438748570471,0
139756,0.431894312150093,0
139757,0.2747536959743512,0
139763,0.6726080174303293,1
139769,0.6459436390497569,1
139774,0.5933356112199093,1
139775,0.45581695308788944,0
139777,0.32689361686297885,0
139780,0.666569994300887,1
139788,0.6905272337943278,1
139794,0.6294844396285191,1
139831,0.4499542396843616,0
139832,0.17463798212322174,0
139834,0.4646511261880739,0
139839,0.3729037359350079,0
139843,0.685426513611435,1
139844,0.3133798847542786,0
139858,0.6044957007012804,1
139861,0.7315150676265244,1
139864,0.5423144233232624,1
139865,0.6694787567551903,1
139874,0.5082236773807908,1
139876,0.306385604666808,0
139895,0.26363626815182534,0
139903,0.5296189493722231,1
139917,0.40620533745696746,0
139930,0.3266624389693847,0
139934,0.6572327672695449,1
139935,0.3781549861253583,0
139946,0.4121089416725406,0
139958,0.6031760352802296,1
139977,0.44241016014884066,0
139981,0.63514622490594,1
139989,0.3067010209886919,0
139992,0.32757937719285796,0
139995,0.528971272012718,1
139996,0.708869274409637,1
139997,0.27639697690891146,0
140005,0.5354007650391316,1
140010,0.6949243051060704,1
140018,0.4610980113233214,0
140026,0.4387158228170924,0
140027,0.4052637420229617,0
140031,0.2496033129843175,0
140037,0.43472782503965346,0
140039,0.39300249990200364,0
140040,0.5048411344803055,1
140042,0.1566403227637184,0
140049,0.5771209233093523,1
140084,0.5423469324188692,1
140087,0.24645122352852317,0
140096,0.4991001823704489,0
140101,0.5898935211869378,1
140114,0.2991927533493489,0
140117,0.6423713318052104,1
140129,0.41119570263365246,0
140131,0.5153992285982918,1
140132,0.22431234531152816,0
140136,0.4878298962874879,0
140144,0.2729681869329256,0
140151,0.38359864845528613,0
140172,0.5125333124423302,1
140174,0.15544591137603603,0
140190,0.295142734243688,0
140196,0.2911618109677139,0
140200,0.17961577967146888,0
140204,0.7340486362983646,1
140223,0.3290419571617518,0
140232,0.4654478281734441,0
140234,0.4953467701904306,0
140237,0.6552413787972227,1
140245,0.4097745622632632,0
140247,0.35885546755646924,0
140248,0.5595401537916013,1
140298,0.3332469494034119,0
140305,0.49735045477612566,0
140311,0.43020931791224915,0
140312,0.49336845814860286,0
140318,0.5565520644696718,1
140325,0.44199309527692066,0
140327,0.775605750186175,1
140334,0.613354251089358,1
140337,0.3692253920593792,0
140338,0.23551699799780323,0
140343,0.29885981199940787,0
140376,0.4371831248614296,0
140378,0.6644840513324858,1
140381,0.4729060571934304,0
140382,0.40875497643948716,0
140384,0.34798137121717704,0
140386,0.4360759782977923,0
140390,0.1987904928724018,0
140402,0.25882688324428416,0
140406,0.12393613115874315,0
140425,0.49195164800867364,0
140426,0.3642957526899251,0
140434,0.3344459702657342,0
140435,0.2872238362056102,0
140436,0.5779156522172127,1
140451,0.5564486167616343,1
140452,0.4006569204395732,0
140454,0.6859230083590789,1
140455,0.4455838532893831,0
140483,0.7263269103087026,1
140504,0.24883120861376012,0
140512,0.5228878488560811,1
140518,0.34826330667679956,0
140534,0.3179134576682878,0
140545,0.1518071783889853,0
140546,0.40268947081632217,0
140560,0.3107679364602027,0
140563,0.30545438427061933,0
140564,0.7323268460115804,1
140569,0.4216460171392046,0
140577,0.45995778477047855,0
140638,0.1585936837134411,0
140655,0.36662198951952957,0
140664,0.589657931677291,1
140669,0.4984015362682794,0
140672,0.5913464418904599,1
140682,0.34809087364960445,0
140693,0.4680529848234868,0
140700,0.4460980065430142,0
140701,0.33261700770046515,0
140704,0.24500680601765265,0
140705,0.4355462218990437,0
140719,0.3815937913089277,0
140749,0.649108300206625,1
140750,0.42873970873625317,0
140751,0.4154266171087806,0
140752,0.45344866197116557,0
140762,0.6003953542469758,1
140772,0.4490375177074317,0
140778,0.483035232648013,0
140779,0.531107057013094,1
140780,0.5107973924043929,1
140802,0.41169659011340276,0
140804,0.6066166323264893,1
140807,0.581046033770228,1
140813,0.29121405787972654,0
140827,0.467640061235945,0
140840,0.1463460133170469,0
140845,0.6452928833854302,1
140847,0.4052566855276557,0
140861,0.411317001016962,0
140862,0.6228157888764801,1
140872,0.3465594593988188,0
140879,0.36448490464949307,0
140880,0.3408711255982983,0
140886,0.4902698650327567,0
140924,0.34746484969128955,0
140938,0.0648406835592767,0
140944,0.3197841879545194,0
140945,0.8133751308674965,1
140961,0.20479479610658677,0
140963,0.1814270382186194,0
140967,0.2804797141916811,0
140982,0.29416602010212195,0
140990,0.3933094594661242,0
140993,0.4217796770937801,0
140996,0.6811409925139612,1
141004,0.27467383422223246,0
141025,0.6461688828346919,1
141030,0.5159149331858476,1
141031,0.4207393847662882,0
141032,0.5673076565142438,1
141067,0.15591993107710786,0
141072,0.5389987586985696,1
141081,0.655725870662152,1
141084,0.37220569695324435,0
141085,0.4082248253610351,0
141089,0.5985428200236337,1
141090,0.4687680448088936,0
141093,0.39969184949512404,0
141095,0.5397624300652831,1
141110,0.20397209160422078,0
141114,0.6163122459128278,1
141119,0.7640154211538702,1
141147,0.47821089449793347,0
141150,0.7356576648148498,1
141159,0.4561452977424803,0
141160,0.5247902166971511,1
141167,0.30264893843453755,0
141206,0.4882482389970002,0
141213,0.4778998747024828,0
141215,0.7616448438812811,1
141222,0.30952825275112467,0
141255,0.7252227306447486,1
141283,0.2373034185281679,0
141298,0.6758984898669967,1
141306,0.3341255177077527,0
141310,0.6204693668950705,1
141320,0.157290778352519,0
141323,0.6490121083507451,1
141329,0.6172844559284809,1
141333,0.43722430732460715,0
141339,0.25455235240686164,0
141340,0.42280409847235295,0
141344,0.5094732863613406,1
141345,0.34371874013674353,0
141347,0.3879489198194175,0
141350,0.3198125586521516,0
141356,0.33601293704251406,0
141358,0.25544058410241616,0
141365,0.2746552233880243,0
141368,0.37050866453848347,0
141369,0.4287505455408915,0
141376,0.5436368335235173,1
141377,0.5418325438569839,1
141385,0.23531407817721073,0
141387,0.4658835208666829,0
141388,0.7513257830800029,1
141389,0.6148928090784131,1
141390,0.31720134641773595,0
141409,0.2506537696377241,0
141410,0.6864873787994655,1
141411,0.2417849037705681,0
141414,0.5155998280746307,1
141422,0.481205362647208,0
141426,0.5526644555975827,1
141457,0.2981473599868152,0
141470,0.42145821170037795,0
141480,0.5743335475031935,1
141481,0.4792945103692788,0
141492,0.25719729706503364,0
141493,0.32880219164586744,0
141496,0.7475520769619757,1
141497,0.4154159911090307,0
141502,0.36307254000572914,0
141503,0.6041436053866169,1
141504,0.2973085658711074,0
141507,0.5060557626371119,1
141515,0.20495234839397697,0
141524,0.7617918785107647,1
141528,0.3956110893616851,0
141540,0.2430496120881168,0
141542,0.5766963714449199,1
141551,0.7887164554193682,1
141573,0.33662768340189086,0
141580,0.46947076500706125,0
141588,0.646613409087723,1
141596,0.54580699347035,1
141597,0.4648594379636133,0
141602,0.46459062506311816,0
141608,0.5285421146955976,1
141611,0.16283891670719525,0
141612,0.7475780987911931,1
141618,0.284436124367238,0
141628,0.38099193937054143,0
141632,0.686064574833154,1
141634,0.32121643826358953,0
141637,0.5283305115083677,1
141638,0.577508153965246,1
141639,0.5892834098482064,1
141640,0.6670622442608719,1
141644,0.22954432796002222,0
141654,0.6160437932554529,1
141656,0.3301202390242468,0
141668,0.32117829769952905,0
141717,0.7062429066190867,1
141718,0.25927254474498046,0
141723,0.5761148115994321,1
141743,0.5715284056116907,1
141744,0.38880877010116305,0
141750,0.510790570290412,1
141753,0.3490298898455703,0
141762,0.6057727406306854,1
141809,0.47363975212118026,0
141815,0.36214419156809446,0
141826,0.335197101539937,0
141832,0.6304500217531056,1
141840,0.41192839832065814,0
141869,0.41962571938114557,0
141870,0.537546174393391,1
141887,0.5333000456182907,1
141915,0.5799375733821129,1
141925,0.3288970400849345,0
141945,0.5307229844246995,1
141949,0.33342806933845365,0
141958,0.3456590570197857,0
141959,0.5087011971551274,1
141963,0.3547698451681463,0
141989,0.3639718717749304,0
141995,0.28092311312440943,0
141997,0.6294578816914045,1
142005,0.39404464762199903,0
142008,0.5902521342406444,1
142012,0.35566866297725624,0
142014,0.33708343824635695,0
142025,0.47426481213806065,0
142036,0.3514639042594803,0
142037,0.3305088406116592,0
142038,0.33048706299722796,0
142039,0.5436775129938534,1
142064,0.5903312488601486,1
142065,0.5239124317594712,1
142070,0.4359225095551026,0
142074,0.6442755789908823,1
142079,0.2492880074059021,0
142084,0.7360187287051365,1
142087,0.46020342116928853,0
142102,0.4953205247054423,0
142106,0.2177943757396986,0
142115,0.32386925842154346,0
142120,0.14616366484276386,0
142132,0.3152916944828821,0
142139,0.46096917277232324,0
142142,0.2580546510090979,0
142153,0.5396329423588554,1
142160,0.5799929013946559,1
142162,0.42899730655854096,0
142163,0.26276947036505777,0
142167,0.4691606240307279,0
142168,0.2532233112986075,0
142177,0.5720533495465814,1
142180,0.6142758926460561,1
142183,0.3694610930694313,0
142186,0.5877020253730657,1
142189,0.5636743357648879,1
142195,0.32991129085584076,0
142198,0.5353375726061999,1
142210,0.20121537485347082,0
142215,0.5982105115135341,1
142222,0.4257183009695165,0
142223,0.24591106818841477,0
142224,0.23104408957942763,0
142236,0.48884896819648227,0
142237,0.428370762128709,0
142239,0.5170290102365142,1
142242,0.15309746818335893,0
142243,0.561250803148743,1
142244,0.3341556967516963,0
142255,0.10671508292589751,0
142273,0.2462807215669989,0
142289,0.6055836858762144,1
142294,0.15108801887030573,0
142303,0.6621977532709904,1
142305,0.42005395388734557,0
142339,0.5299603050798798,1
142359,0.6669799576288911,1
142361,0.1627082226923215,0
142364,0.3364761581551801,0
142378,0.3998991054070984,0
142380,0.3912303449331873,0
142383,0.4315186986325433,0
142387,0.6283004046760413,1
142393,0.6500172671872622,1
142396,0.6326939662425829,1
142407,0.381475138539209,0
142409,0.6909098715293174,1
142427,0.3453635143958543,0
142429,0.6660367642414668,1
142430,0.5662485140165705,1
142431,0.45549459929544805,0
142433,0.5471460927996724,1
142439,0.4862324086738537,0
142440,0.15996671812661598,0
142446,0.2478331562364822,0
142459,0.5413008307795582,1
142478,0.33909926416274744,0
142481,0.3376320104053138,0
142491,0.5644030971170283,1
142495,0.1887018818316836,0
142497,0.43419113255041114,0
142510,0.6242642969089922,1
142513,0.6672932457159759,1
142521,0.35707470155529025,0
142529,0.32989182504899794,0
142537,0.40221756060155217,0
142542,0.7720680903474892,1
142558,0.3093015752233837,0
142574,0.45996215110401556,0
142575,0.41248481505316736,0
142579,0.2344465440731157,0
142587,0.4397268677914582,0
142590,0.7567093952387599,1
142610,0.5912693670640202,1
142614,0.4718602940560432,0
142621,0.11590418033486843,0
142641,0.3350616063904709,0
142650,0.620384927440559,1
142653,0.3271695443030597,0
142667,0.7582938607236899,1
142671,0.6062213465630868,1
142676,0.4326780119972395,0
142680,0.4780212015506478,0
142684,0.463655261729138,0
142685,0.30106715335341866,0
142686,0.568016732908188,1
142689,0.5934162611384576,1
142691,0.6999027518055428,1
142704,0.49200237415713605,0
142707,0.4423747767589283,0
142724,0.5215253196052387,1
142727,0.5605629137487482,1
142728,0.3682273902533167,0
142741,0.380576362267879,0
142747,0.5048491352369804,1
142748,0.44019640479963,0
142752,0.2443499572142938,0
142755,0.4050389475448483,0
142756,0.5176375724593992,1
142759,0.22193287271185322,0
142762,0.2664757526635329,0
142771,0.4922458715729829,0
142778,0.1728088764504133,0
