SK_ID_CURR,Probability,Prediction
132754,0.15148848995997144,0
132756,0.44478193792211773,0
132766,0.359524272154874,0
132767,0.3750874027777885,0
132775,0.5303723098951101,0
132776,0.6110125217800862,1
132785,0.498501229923958,0
132787,0.27402278784179745,0
132793,0.3072508791476046,0
132807,0.2806159359638476,0
132811,0.23046271800010248,0
132818,0.29371487979202615,0
132834,0.2030926172460685,0
132846,0.27732439400965725,0
132861,0.2884242481520986,0
132870,0.4819777174904421,0
132882,0.247135650145328,0
132884,0.0878005833342686,0
132885,0.4249453482960448,0
132888,0.3897139010873896,0
132898,0.49383483861607974,0
132912,0.3519694894321454,0
132916,0.6292644371490611,1
132917,0.283368785816767,0
132932,0.6193421842348443,1
132940,0.3730073053317991,0
132943,0.18974221760947063,0
132962,0.1735502689034789,0
132965,0.5940844643295211,1
132969,0.1503863784364061,0
132974,0.4593826668838663,0
132977,0.3850600799488383,0
132978,0.24408212269876572,0
132982,0.24416507605319154,0
132983,0.060015724585016195,0
132996,0.08495822307250435,0
133006,0.2997498214933854,0
133007,0.2151292658526348,0
133025,0.3323892123623159,0
133027,0.07756968409899663,0
133033,0.2440010422729579,0
133038,0.5072950557324618,0
133040,0.12120862263853419,0
133041,0.17423618754517248,0
133044,0.44665083910042613,0
133053,0.2062374639652986,0
133063,0.22017909482546008,0
133065,0.08675301032708946,0
133083,0.20248499993079672,0
133084,0.3088548373681693,0
133091,0.6450011851237206,1
133092,0.05118611674537491,0
133107,0.28062446545636943,0
133111,0.1878511521528094,0
133122,0.2106572507710504,0
133132,0.16808673859468273,0
133140,0.45895295514859114,0
133147,0.3152246002158145,0
133150,0.12483640248746518,0
133168,0.3586334817974092,0
133170,0.18177567319514204,0
133184,0.14834725810978913,0
133228,0.17119645142839945,0
133229,0.1555788433680426,0
133230,0.22239670477264775,0
133232,0.39744108959488805,0
133242,0.3778967428070583,0
133246,0.6351891910116002,1
133247,0.49458950342173874,0
133253,0.40045774171482207,0
133268,0.6073053340600436,1
133271,0.5174581051380372,0
133272,0.2080846216595801,0
133296,0.7057859007564669,1
133299,0.4675249238310487,0
133302,0.6089527398345961,1
133315,0.42112250569668036,0
133330,0.13592895224780024,0
133331,0.35372067932753315,0
133332,0.23333737547380692,0
133333,0.13130155031852023,0
133334,0.7193743030566944,1
133361,0.6941303438323456,1
133363,0.43267369185867854,0
133404,0.1333123919420791,0
133412,0.6993093956911386,1
133418,0.4068030599112263,0
133422,0.6618940553154286,1
133426,0.5630125117991692,0
133450,0.14966508631850928,0
133465,0.29604084751581566,0
133468,0.385242671546287,0
133469,0.1265041820250071,0
133474,0.360278924795865,0
133479,0.47242599044341144,0
133490,0.5289800709037672,0
133492,0.3109129461545847,0
133495,0.33166544807738724,0
133496,0.1711522890362305,0
133501,0.5212482909574794,0
133502,0.4732080037709856,0
133511,0.21411740218634112,0
133515,0.3874897344297368,0
133528,0.4996166431346905,0
133539,0.2712467422416802,0
133551,0.32431758241080266,0
133564,0.2535741462903561,0
133569,0.29771009503828294,0
133570,0.19018558780155229,0
133578,0.39770567492038356,0
133586,0.23988109167871163,0
133587,0.6996483018200325,1
133597,0.3742707695158098,0
133608,0.19502415685241847,0
133624,0.3510901214182927,0
133626,0.6377387609524046,1
133645,0.3726603717454535,0
133655,0.1431481539905608,0
133658,0.46510551325749366,0
133659,0.2602236808007786,0
133660,0.3406432580871963,0
133664,0.11098121236289449,0
133684,0.6936225560833537,1
133685,0.18446799006838832,0
133688,0.613157953756359,1
133706,0.34207367231800473,0
133713,0.33428542550142376,0
133723,0.1973038982136286,0
133730,0.2732017889863299,0
133733,0.19554569678495673,0
133760,0.4737364465499908,0
133762,0.4944216161486198,0
133777,0.08819672825348202,0
133793,0.13401724211700133,0
133816,0.48978474442266756,0
133818,0.31163368384559714,0
133824,0.4887124863900506,0
133841,0.6912684257969944,1
133850,0.1603815486189635,0
133877,0.46103366466523665,0
133880,0.5361508146462222,0
133887,0.27486952149746263,0
133889,0.7113236766370018,1
133896,0.6020505886786255,1
133916,0.6379106170832273,1
133920,0.2843869157369885,0
133936,0.40652009568807385,0
133939,0.23257529702574287,0
133940,0.28947026369007856,0
133942,0.4824842632828436,0
133956,0.6197284300270358,1
133957,0.4762499069681666,0
133965,0.17424082595296023,0
133972,0.450857956782669,0
133973,0.2497063807703068,0
134008,0.04679593418965455,0
134016,0.7293620427842502,1
134039,0.19869754294362588,0
134040,0.22323025441873004,0
134045,0.26941386972790704,0
134050,0.5256178305710114,0
134056,0.6910015839976309,1
134082,0.5431061191925962,0
134085,0.5444387201142125,0
134089,0.21248893946019504,0
134102,0.358992116198791,0
134118,0.14793773738990748,0
134131,0.12048454468206302,0
134135,0.3846012125957264,0
134137,0.21060006295089775,0
134150,0.4263784311843797,0
134159,0.5007916780799989,0
134183,0.10255380190456344,0
134186,0.4228183701960105,0
134211,0.4708688380876689,0
134216,0.08857026668352079,0
134217,0.26155589135248025,0
134218,0.21452379661807439,0
134230,0.33479114329201315,0
134233,0.594332579571937,1
134234,0.26082574500908656,0
134236,0.6136246401966631,1
134241,0.07140067622121789,0
134242,0.25157692769404894,0
134273,0.2340272503734205,0
134277,0.10932282719583213,0
134287,0.32682561805523813,0
134293,0.3635659312699316,0
134302,0.1433772258896756,0
134306,0.6333868096827615,1
134307,0.1282923014358326,0
134325,0.4342256373471425,0
134330,0.4744318301599941,0
134334,0.4271800163897352,0
134338,0.5643329567260478,0
134339,0.2522842753607783,0
134348,0.2897583542354762,0
134355,0.10706962282647157,0
134369,0.6522349076152248,1
134387,0.15848030375505157,0
134399,0.48802923039394674,0
134400,0.09425375224748242,0
134405,0.27537174870210707,0
134407,0.2294194393567139,0
134433,0.37687080135708406,0
134448,0.14265769743689988,0
134460,0.27765212833771,0
134463,0.46669137251664716,0
134467,0.21040887723292973,0
134485,0.1839480775567775,0
134486,0.6671848716283038,1
134490,0.7339807392472458,1
134494,0.4063561774048569,0
134501,0.6479658114966274,1
134508,0.06325235676664744,0
134512,0.5543430595229992,0
134514,0.07744403731648837,0
134519,0.1657856075847484,0
134528,0.33841129492988026,0
134536,0.32478514535298725,0
134540,0.389884584244332,0
134546,0.1565206026651844,0
134549,0.36949254313542007,0
134558,0.5182819557341845,0
134560,0.6524327657979226,1
134588,0.6298068069604882,1
134590,0.30842998375477637,0
134591,0.37464725130857157,0
134594,0.32181632723098563,0
134622,0.21852902274962321,0
134626,0.14401097971496812,0
134639,0.1848442269031829,0
134649,0.45240634234635774,0
134654,0.19449048132608854,0
134658,0.3234602838766114,0
134683,0.3490435246855324,0
134688,0.729968341038721,1
134689,0.7187816135609414,1
134697,0.2718472488409111,0
134698,0.6787435070095404,1
134718,0.3440772530695314,0
134742,0.18752732756200843,0
134751,0.4009307132431709,0
134760,0.2567172618752592,0
134763,0.13474931141419924,0
134764,0.23181202791097485,0
134765,0.28619626305430707,0
134773,0.2454171276801009,0
134790,0.3394322666482462,0
134794,0.16597943165624685,0
134802,0.19898182213786333,0
134805,0.12509092991227286,0
134807,0.4297783047793943,0
134812,0.5693263047936161,0
134813,0.20297847695180476,0
134823,0.37191594220290985,0
134824,0.4440835753593207,0
134838,0.48653153012582334,0
134841,0.22113786026279206,0
134857,0.3733013594243463,0
134862,0.5548210604749672,0
134865,0.39021456080403555,0
134880,0.6380648819489075,1
134883,0.5763988736856968,0
134884,0.6756515119979496,1
134916,0.23399715874105634,0
134918,0.3516826441188701,0
134919,0.43953414641448113,0
134921,0.04891329094715928,0
134928,0.5940396497744466,1
134943,0.23522996790658612,0
134950,0.3178596007213181,0
134968,0.2822095654583788,0
134971,0.6737479668390249,1
134972,0.15370071670663205,0
135011,0.46837369225611497,0
135013,0.6892282996438444,1
135016,0.21313475449187147,0
135031,0.4789898737412964,0
135036,0.2387375193668462,0
135041,0.1925937947029075,0
135052,0.31234205977643115,0
135053,0.5571323343923046,0
135054,0.44500197259345675,0
135060,0.2753611711594074,0
135072,0.3730977564691391,0
135078,0.1595434939670886,0
135079,0.24024147861392034,0
135090,0.5195605064934394,0
135113,0.26550124856330176,0
135123,0.34493084996678264,0
135128,0.5204725850833346,0
135136,0.4256169715420668,0
135152,0.3899055445210446,0
135163,0.27324892785075566,0
135166,0.1778828459213607,0
135186,0.44452845055184687,0
135188,0.30614207834477014,0
135194,0.12365091085579755,0
135214,0.20945893886809266,0
135220,0.2577437325330466,0
135235,0.2407749936482793,0
135236,0.156287623050246,0
135241,0.43895767489643606,0
135243,0.3346896904046451,0
135253,0.3000973573618571,0
135258,0.5040765152977141,0
135264,0.263908565632058,0
135271,0.28888187322602,0
135274,0.3830084275182887,0
135275,0.3327771120292966,0
135288,0.2763066633742824,0
135290,0.1472009342004388,0
135299,0.27132606862862907,0
135304,0.4302003105698766,0
135309,0.31867335976355865,0
135345,0.6133156855411988,1
135359,0.44261571854394643,0
135360,0.5783867717121371,0
135361,0.4038623742489137,0
135363,0.5435801133765377,0
135365,0.16738387610494812,0
135369,0.4224192490180228,0
135380,0.06872501456086035,0
135387,0.6608785650744526,1
135389,0.4914179215074652,0
135390,0.6511831013158612,1
135393,0.2470761159263622,0
135401,0.3073885366613755,0
135409,0.6979778135157728,1
135410,0.3076399793365212,0
135412,0.1546365290381156,0
135430,0.3851831007950488,0
135434,0.2994682445831578,0
135435,0.4659447967127407,0
135445,0.7072456793295744,1
135449,0.6588361501988964,1
135460,0.4651938616739442,0
135461,0.09876030920323921,0
135491,0.33598275928511,0
135500,0.30739120639048934,0
135504,0.277281339706226,0
135506,0.4682523767039667,0
135521,0.5036497955689928,0
135523,0.6970666576159991,1
135527,0.23707347847970917,0
135528,0.37770718353083427,0
135530,0.682030572622198,1
135540,0.3116195732113736,0
135541,0.7082630361115122,1
135562,0.3968396268762101,0
135578,0.20877807348757954,0
135584,0.3189068923799496,0
135589,0.5330410427990203,0
135590,0.08529390635151717,0
135591,0.4565405868666776,0
135596,0.2267134235372606,0
135607,0.0943810614285003,0
135622,0.16588414988654904,0
135626,0.644134741744471,1
135635,0.36599483499513535,0
135636,0.5377603616380857,0
135650,0.22209752720819625,0
135656,0.34880892902931016,0
135657,0.5660563905689419,0
135672,0.5718478330744831,0
135673,0.22276271756990268,0
135678,0.6201106815822244,1
135679,0.12826813105713147,0
135684,0.6250532798508476,1
135701,0.11389448795059007,0
135704,0.3652671835140881,0
135713,0.5003106170988897,0
135716,0.5745663890591849,0
135718,0.2601622885255874,0
135723,0.2971985872824632,0
135737,0.3245610269398969,0
135738,0.2078962655713023,0
135745,0.16743439146545608,0
135746,0.5285356537680802,0
135752,0.3313684903210707,0
135755,0.35059620994348567,0
135756,0.18861542852957527,0
135765,0.15713010730914292,0
135778,0.1638223200874684,0
135779,0.2653844512266151,0
135788,0.0804576326454956,0
135803,0.49826415057310114,0
135804,0.10504272184054612,0
135809,0.12266945808922734,0
135811,0.6763360488356633,1
135812,0.2033093007585823,0
135823,0.515305439504766,0
135834,0.3403316842515233,0
135838,0.2223106766356573,0
135843,0.1960449074120617,0
135847,0.27419389738177474,0
135857,0.7152391406321313,1
135865,0.1810019253219002,0
135872,0.3335067986043403,0
135885,0.5904887572556881,1
135888,0.20321597798178453,0
135899,0.37530519222042213,0
135910,0.28369361321844033,0
135930,0.3245819908040593,0
135941,0.685210597783641,1
135943,0.6368711054966678,1
135949,0.41929238609041125,0
135950,0.3286595589080008,0
135951,0.4621593461195555,0
135954,0.5071669349983952,0
135966,0.7191343860259756,1
135967,0.49551491815322657,0
135971,0.49393143093136954,0
135974,0.551246297142931,0
135975,0.2534420397349667,0
135985,0.14488708267753428,0
136004,0.37056447281166494,0
136009,0.367310816227502,0
136033,0.6102906198441592,1
136041,0.4867588813868325,0
136051,0.11145551985870905,0
136057,0.3696022981328672,0
136070,0.4224433295319393,0
136099,0.15157847169580474,0
136103,0.2220632445062471,0
136114,0.5050333373010304,0
136116,0.3340044934611527,0
136140,0.3838478509994751,0
136160,0.22026195025293255,0
136185,0.2575995839614258,0
136201,0.32120422019461237,0
136211,0.39022260014526927,0
136213,0.6036408273441164,1
136224,0.5453743028713535,0
136234,0.17327796126488426,0
136244,0.3232090456028019,0
136255,0.22797073537618823,0
136257,0.3661985520262476,0
136260,0.2603621087320868,0
136261,0.3970270379754536,0
136263,0.4554203066727891,0
136267,0.35672914224482977,0
136277,0.49984242962693537,0
136289,0.340848170550791,0
136293,0.38251276017515506,0
136296,0.23140589976565645,0
136302,0.5656542826932885,0
136312,0.28605847054845723,0
136317,0.6601899290576654,1
136337,0.5215552595157033,0
136355,0.16346615885971036,0
136356,0.7095330370610821,1
136383,0.4469964282997601,0
136390,0.32823806802612643,0
136406,0.2236993232581804,0
136416,0.12024875666112138,0
136417,0.2973288993556969,0
136429,0.4167736060076148,0
136440,0.37521456499132594,0
136445,0.5922376463808517,1
136449,0.13801881818447004,0
136454,0.5812169461991301,0
136457,0.10935347917052789,0
136467,0.34913785561054883,0
136474,0.5091983132871069,0
136503,0.3493095064399316,0
136505,0.5577962291056164,0
136558,0.21534465892519922,0
136578,0.5385153831111362,0
136579,0.19796351486224192,0
136582,0.23747812786706757,0
136583,0.11473848689007514,0
136588,0.4570882660941334,0
136593,0.15748024458784488,0
136605,0.631011512296984,1
136617,0.49584509231705043,0
136620,0.39284901639779646,0
136625,0.17202828716546092,0
136640,0.5546953471958522,0
136643,0.5736666132825101,0
136653,0.6540163124218115,1
136654,0.6556994637276667,1
136660,0.15013014618895373,0
136661,0.07569383484987167,0
136663,0.5099283216942715,0
136683,0.6325688133249092,1
136711,0.5284064482163137,0
136726,0.5679447242421933,0
136730,0.4577047298369035,0
136739,0.6229140691810318,1
136740,0.5581773422342028,0
136745,0.20229528912880104,0
136751,0.4528424398458017,0
136754,0.19547665281465237,0
136758,0.5396201022048894,0
136762,0.45408093128552707,0
136763,0.14077071118970055,0
136778,0.0864114420256834,0
136782,0.3533706844467803,0
136798,0.5501579107096399,0
136808,0.7107907860736975,1
136811,0.0998822517480108,0
136829,0.2553781545753018,0
136832,0.34827495695441757,0
136838,0.34106125620573347,0
136846,0.4088274774241479,0
136848,0.32007726707434553,0
136852,0.4155709664766645,0
136854,0.208136943975774,0
136856,0.3510598914859764,0
136862,0.5962522753857357,1
136863,0.34807563567855965,0
136885,0.14016901490577333,0
136887,0.42133906090020884,0
136902,0.6334191208859197,1
136918,0.2261376956515212,0
136922,0.3326198005728368,0
136923,0.2617450657780769,0
136929,0.7349469336191284,1
136940,0.24408999581410804,0
136967,0.5118908849779313,0
136968,0.6077319836796466,1
136972,0.38692250314641813,0
136984,0.5521553542134646,0
136993,0.39283735786537416,0
136994,0.28598475091748743,0
136995,0.22267855884306045,0
136999,0.13950403927377347,0
137013,0.3777562357280144,0
137015,0.5011170287042854,0
137023,0.28317920447438594,0
137025,0.5289668608248019,0
137032,0.2922990868875456,0
137033,0.7250974152608731,1
137045,0.28208892231408406,0
137049,0.11617437189694099,0
137051,0.43853602602710207,0
137052,0.417324214769435,0
137101,0.6097859224310102,1
137119,0.4589933482942359,0
137142,0.33991284423666907,0
137149,0.5127241944348102,0
137166,0.23892761190806563,0
137167,0.1773420360318658,0
137192,0.2583032028513519,0
137193,0.20059319407379902,0
137194,0.28815452915999384,0
137204,0.6625391729823047,1
137214,0.11410790266345261,0
137222,0.37762165965205013,0
137223,0.3134151085434007,0
137234,0.21130733990738257,0
137254,0.309024633758837,0
137269,0.10952792474524418,0
137284,0.19885730498964796,0
137285,0.6680456771969402,1
137286,0.5598013304962437,0
137287,0.6551518326029072,1
137300,0.6171724869199815,1
137305,0.466781591529511,0
137313,0.2504973101428577,0
137344,0.6312282629146213,1
137346,0.5334307869097936,0
137354,0.3032679130232362,0
137356,0.5511367943528804,0
137357,0.3561665627549499,0
137364,0.5237853637276995,0
137368,0.06639908385868419,0
137380,0.46881363051968156,0
137383,0.24425433108484304,0
137395,0.38349564333607894,0
137432,0.22927980919724295,0
137433,0.5223064411992221,0
137435,0.21393673698046628,0
137444,0.2274308821855022,0
137453,0.5012499319183384,0
137454,0.33458291781184873,0
137455,0.6177867215968318,1
137456,0.20843084676726215,0
137457,0.6329039138104372,1
137465,0.3878879047728773,0
137476,0.34494952079133445,0
137515,0.08349137974758522,0
137544,0.419942538803258,0
137549,0.14582180812885817,0
137560,0.5262249969097913,0
137577,0.7076957740370251,1
137590,0.22304753435803634,0
137591,0.40846052895816637,0
137592,0.28792650955474464,0
137595,0.22574355437387342,0
137614,0.4586717937903222,0
137624,0.20816923247127475,0
137640,0.041611094950125965,0
137651,0.31609057784275923,0
137657,0.23993717316624538,0
137658,0.7112555287072165,1
137672,0.20238339076016013,0
137673,0.1906999309489219,0
137687,0.6854576296465014,1
137688,0.4493776199146079,0
137689,0.14074396362270084,0
137700,0.5530648573576433,0
137711,0.4554933882859976,0
137715,0.5605561752294915,0
137718,0.18596591543631988,0
137721,0.3215819235813899,0
137722,0.5923473651576157,1
137726,0.43836810669671844,0
137739,0.6499888517948621,1
137741,0.04412952305539848,0
137743,0.35788047290785424,0
137747,0.17200121742832455,0
137761,0.19973796127799548,0
137796,0.20192595200075542,0
137807,0.31379368642474303,0
137809,0.3869584090582802,0
137824,0.25774530828880854,0
137827,0.45192899746202186,0
137846,0.7277210729658965,1
137862,0.2621906889392379,0
137865,0.1512909518230065,0
137868,0.36752513774664036,0
137875,0.09913342286343252,0
137878,0.4100716000531788,0
137883,0.30255651597260413,0
137888,0.3457352329931357,0
137913,0.47785437628876515,0
137915,0.11008736522005481,0
137934,0.3833902582411924,0
137936,0.646024245611849,1
137937,0.36675180678490193,0
137942,0.5317122532015381,0
137944,0.643056179894974,1
137947,0.20874984959019033,0
137960,0.38849010038178444,0
137977,0.23190585887946313,0
138006,0.3099617069186836,0
138007,0.2101589009808635,0
138008,0.2887512253943282,0
138019,0.352873634742267,0
138021,0.1664222565007145,0
138022,0.4369258116250027,0
138025,0.5078301121091914,0
138044,0.05066261404217591,0
138046,0.15851156055960391,0
138050,0.5850889683944099,0
138068,0.49947979711162055,0
138084,0.2670744385185857,0
138085,0.19328019411005948,0
138086,0.2789515605892365,0
138087,0.1681969678702139,0
138089,0.4194045257079152,0
138100,0.36210706833191253,0
138105,0.18132068464363446,0
138107,0.27826527686756186,0
138127,0.1426793258356479,0
138128,0.31024131102791264,0
138129,0.19803378786966216,0
138131,0.14805064372254767,0
138132,0.16920999941719306,0
138150,0.1802166367622056,0
138156,0.15728844169639566,0
138169,0.5181552568484594,0
138174,0.3972793280523928,0
138177,0.3000444720295365,0
138187,0.21783820980751653,0
138189,0.35655063043421337,0
138193,0.32499767400025786,0
138203,0.2852987546472558,0
138209,0.2116692294552172,0
138237,0.2455455253259792,0
138243,0.22497337026422856,0
138273,0.10802391095343868,0
138274,0.5745330966164165,0
138275,0.20262508181821828,0
138277,0.33938657539199807,0
138285,0.23043257823287552,0
138289,0.27766417967456336,0
138308,0.3647878987086175,0
138313,0.28243477581576015,0
138317,0.3390034794878807,0
138326,0.38078653836173953,0
138327,0.3723778780223345,0
138338,0.1916711460618183,0
138367,0.1656438279781789,0
138377,0.6741804702579284,1
138416,0.2872456360099634,0
138417,0.21138575275191612,0
138419,0.22923253354052456,0
138425,0.5062653740017576,0
138430,0.21173555261356608,0
138454,0.19038563955231186,0
138465,0.21368422296337722,0
138470,0.2391919610788262,0
138480,0.322484858054688,0
138481,0.6916024200981434,1
138486,0.27782131196728727,0
138492,0.2656174043213374,0
138496,0.20098684253248103,0
138519,0.4477203750135219,0
138520,0.3298259858374695,0
138522,0.5011055937076142,0
138545,0.10718679050486193,0
138556,0.6630673976104556,1
138560,0.05853194831853758,0
138564,0.3649510686822916,0
138573,0.22902173733003986,0
138581,0.6871092584728757,1
138585,0.2125561288728303,0
138591,0.13224789505129816,0
138598,0.07277581718285608,0
138600,0.17709921560160993,0
138602,0.28802438228121696,0
138613,0.5540259222848595,0
138639,0.3375881661745835,0
138651,0.25358586802868277,0
138652,0.5319902013113041,0
138661,0.5982814790341908,1
138674,0.2042104976639358,0
138678,0.6485946105272186,1
138679,0.21616501656547135,0
138686,0.19534148926293504,0
138695,0.44369941089508913,0
138711,0.31546574287695583,0
138728,0.36372728570605106,0
138731,0.17114340034923742,0
138744,0.6642905513944534,1
138752,0.7024846610007327,1
138754,0.6099773779143253,1
138756,0.5364523131981112,0
138770,0.13775120515902112,0
138771,0.6545668927138224,1
138807,0.2087237702443218,0
138818,0.22802027418791,0
138819,0.2884803149327041,0
138820,0.19297284424022806,0
138831,0.3277537904864459,0
138843,0.36337556925053566,0
138871,0.5048932795424164,0
138873,0.1898268766661868,0
138876,0.17014462313384468,0
138880,0.4219801201667164,0
138881,0.2609050356389134,0
138882,0.24578559098420474,0
138890,0.3249735534876034,0
138892,0.3880411876652887,0
138893,0.2316219997296283,0
138917,0.2702905576595336,0
138921,0.5335920191852688,0
138922,0.6731208312360973,1
138924,0.15187024026971221,0
138926,0.29689635527054536,0
138932,0.40796945414939306,0
138946,0.4262271438404772,0
138959,0.32738370771334335,0
138961,0.24665620476238126,0
138964,0.0860618092514323,0
138968,0.5506749786686763,0
138969,0.2675993929766733,0
138980,0.5855013630481706,0
138992,0.4030623975421328,0
139002,0.6178751287896311,1
139010,0.5733956149070824,0
139011,0.1673791298552886,0
139017,0.4282523744575066,0
139030,0.12896824599120107,0
139032,0.23327165916152537,0
139034,0.5863495178088997,0
139039,0.24318078974558316,0
139049,0.6314704296163625,1
139053,0.270155156135195,0
139058,0.5170895757124934,0
139062,0.6502739227472668,1
139067,0.6351484214392755,1
139069,0.6842317413031919,1
139070,0.7038680404581976,1
139075,0.28131306044026144,0
139082,0.29806984338728737,0
139092,0.42317841383911586,0
139098,0.4716033740909301,0
139108,0.6161222253697285,1
139127,0.7069518224151362,1
139130,0.3869892161557121,0
139145,0.24886979781183607,0
139164,0.2762207832605629,0
139174,0.16927904777788325,0
139175,0.6813157099968592,1
139178,0.1990082903767127,0
139180,0.1907192890848552,0
139181,0.6556943087270831,1
139186,0.32125943915438,0
139189,0.2255362651455258,0
139190,0.16322004016194822,0
139191,0.19737041868129274,0
139198,0.3006626544008017,0
139201,0.3856718279952874,0
139204,0.4294578894070794,0
139208,0.11474398588415272,0
139211,0.3109836031465429,0
139215,0.2687353696347581,0
139225,0.5708077288224174,0
139226,0.24778462167421345,0
139231,0.1919284442087768,0
139246,0.6389466993633418,1
139252,0.43961178143680074,0
139256,0.13803302765963024,0
139258,0.23632484873870768,0
139268,0.2393760877231092,0
139272,0.30794594921301643,0
139283,0.3708291467447433,0
139286,0.24818257262991966,0
139289,0.3079022088079776,0
139290,0.730442144214998,1
139291,0.34267531988980854,0
139293,0.26267358937068164,0
139303,0.30348033644796757,0
139304,0.30242258981135045,0
139307,0.6342229177451019,1
139319,0.3313856146962645,0
139321,0.4672689477471628,0
139326,0.4228042492529445,0
139327,0.46762628819996965,0
139355,0.5255706601310823,0
139363,0.2723413178375106,0
139375,0.2691757952962469,0
139397,0.4738024383559052,0
139412,0.5142488998413266,0
139413,0.22682900682157772,0
139415,0.49903051200644244,0
139416,0.5135703007251788,0
139449,0.4852113114496967,0
139461,0.37476732409224744,0
139462,0.528601127801418,0
139463,0.5310959245484259,0
139486,0.23182240622600536,0
139493,0.34735733113314393,0
139515,0.5194651093132501,0
139516,0.4322794077534432,0
139522,0.507496490079795,0
139532,0.18930118152994474,0
139542,0.2620253734222508,0
139545,0.4049591144258776,0
139552,0.6651594415830508,1
139553,0.5935639599955694,1
139555,0.3374445689785951,0
139559,0.3907073029190454,0
139560,0.3484131872991349,0
139564,0.44289578040042243,0
139565,0.29016356705360336,0
139567,0.15824980658632595,0
139568,0.1834043660472885,0
139572,0.24418135822509826,0
139573,0.28684723549425495,0
139592,0.3814536889181137,0
139595,0.6411212727028058,1
139597,0.5357664467721857,0
139598,0.4769713929972738,0
139607,0.606672845923767,1
139609,0.46816307997142287,0
139628,0.28746261368134335,0
139653,0.21586006722778112,0
139656,0.647709514140174,1
139661,0.1384597455989695,0
139673,0.24447107684829303,0
139674,0.31716335199776885,0
139683,0.12503487168841054,0
139714,0.47011988437948127,0
139724,0.250036624973808,0
139737,0.5382817529576496,0
139749,0.5648926847532914,0
139755,0.06070138757617578,0
139756,0.4800240819099132,0
139757,0.17623899364642315,0
139763,0.5412806883993012,0
139769,0.6508561932788831,1
139774,0.6015732052635073,1
139775,0.3813024153943267,0
139777,0.260197019811203,0
139780,0.4676382411944659,0
139788,0.5637352274915006,0
139794,0.3785594974610712,0
139831,0.5298172617103721,0
139832,0.14545726775181655,0
139834,0.3970937179866442,0
139839,0.23539843769854535,0
139843,0.455745090398264,0
139844,0.24528640520380987,0
139858,0.6380919335372183,1
139861,0.6468859200772527,1
139864,0.6076406350221444,1
139865,0.617342933770617,1
139874,0.4416771880070322,0
139876,0.3133389040685509,0
139895,0.18847087051197167,0
139903,0.5690992769852469,0
139917,0.31892838917903005,0
139930,0.1106898661863289,0
139934,0.5840053333787156,0
139935,0.27854756777198464,0
139946,0.2268044590716774,0
139958,0.35915132788297915,0
139977,0.41182951610141766,0
139981,0.41072013418346515,0
139989,0.14602918828888284,0
139992,0.236148522721935,0
139995,0.3047254080589626,0
139996,0.4040062343711705,0
139997,0.3355688939513032,0
140005,0.44581895468934757,0
140010,0.6997205879011583,1
140018,0.23890108113720468,0
140026,0.4589126633199849,0
140027,0.36817591800418004,0
140031,0.11581754644944367,0
140037,0.17777695398331714,0
140039,0.1270735256569601,0
140040,0.6270049698417433,1
140042,0.08953589946299563,0
140049,0.6840965221729751,1
140084,0.4958276060092921,0
140087,0.17753222491671017,0
140096,0.33560595999007564,0
140101,0.713151852440122,1
140114,0.13324592698842885,0
140117,0.564153962602388,0
140129,0.718410195356235,1
140131,0.5463721248658204,0
140132,0.14601501970771658,0
140136,0.47189324565142327,0
140144,0.1930175140408935,0
140151,0.4227711917207969,0
140172,0.29861566485595115,0
140174,0.15197065143907645,0
140190,0.4740653461579914,0
140196,0.18457308335927772,0
140200,0.15864551353140288,0
140204,0.6371077275239706,1
140223,0.3771083720635052,0
140232,0.3700076001403616,0
140234,0.3037282511690734,0
140237,0.5028269228891807,0
140245,0.6594834299562242,1
140247,0.598085073447396,1
140248,0.1213909302183042,0
140298,0.23829656319606105,0
140305,0.672551202928123,1
140311,0.20432586759309654,0
140312,0.6018807786141781,1
140318,0.377183961658666,0
140325,0.2662911497309317,0
140327,0.7149348102265931,1
140334,0.5868484424412292,0
140337,0.4660859829803564,0
140338,0.08034092376734009,0
140343,0.18526951084830706,0
140376,0.28629683239048115,0
140378,0.46222613144025465,0
140381,0.17175419227340405,0
140382,0.16943320944427737,0
140384,0.24255928997941556,0
140386,0.36334294535191,0
140390,0.16703314458840332,0
140402,0.11623405752302494,0
140406,0.12759750846413068,0
140425,0.3871661894743951,0
140426,0.3774107745829443,0
140434,0.20094177579690395,0
140435,0.3620763610162514,0
140436,0.6864573696869002,1
140451,0.45984983054539047,0
140452,0.2759349301528715,0
140454,0.39123221200055125,0
140455,0.3528798280268075,0
140483,0.4043420037353627,0
140504,0.3313119880313191,0
140512,0.4626408231879057,0
140518,0.28933444844387907,0
140534,0.24932187655298335,0
140545,0.1000265139672555,0
140546,0.5782068912866343,0
140560,0.2770055093227922,0
140563,0.07287172659072311,0
140564,0.5498287449966828,0
140569,0.23827439218451021,0
140577,0.5198261566183929,0
140638,0.24857359277177785,0
140655,0.28685352650980245,0
140664,0.45964225625410937,0
140669,0.4867049790850677,0
140672,0.6995539601938938,1
140682,0.26546008533538007,0
140693,0.6244736987867671,1
140700,0.16726782224253015,0
140701,0.2237989425482735,0
140704,0.15049246777514422,0
140705,0.31156895098140014,0
140719,0.14385950486944876,0
140749,0.686915036060689,1
140750,0.30011448138095925,0
140751,0.4365296511001623,0
