SK_ID_CURR,Probability,Prediction
137356,0.09738573,0
137357,0.47738808,0
137364,0.5386612,0
137368,0.041725196,0
137380,0.4667185,0
137383,0.17009318,0
137395,0.43663815,0
137432,0.13933353,0
137433,0.45428008,0
137435,0.18520428,0
137444,0.27914852,0
137453,0.43959415,0
137454,0.18632923,0
137455,0.5587377,0
137456,0.17733209,0
137457,0.631756,0
137465,0.3423674,0
137476,0.34969085,0
137515,0.28630736,0
137544,0.5291433,0
137549,0.117322706,0
137560,0.5173709,0
137577,0.8544846,1
137590,0.19834411,0
137591,0.3604613,0
137592,0.51417845,0
137595,0.1788515,0
137614,0.63295543,0
137624,0.10647204,0
137640,0.046467345,0
137651,0.41748732,0
137657,0.15667093,0
137658,0.7762755,1
137672,0.17607786,0
137673,0.23709433,0
137687,0.57255536,0
137688,0.491859,0
137689,0.085035235,0
137700,0.67680794,1
137711,0.39912435,0
137715,0.59439194,0
137718,0.29083356,0
137721,0.24467146,0
137722,0.52257663,0
137726,0.11606387,0
137739,0.70148,1
137741,0.02671452,0
137743,0.36300102,0
137747,0.108772136,0
137761,0.27760246,0
137796,0.23696236,0
137807,0.20688717,0
137809,0.5098329,0
137824,0.15004513,0
137827,0.48125735,0
137846,0.4428661,0
137862,0.12732494,0
137865,0.17083843,0
137868,0.48234287,0
137875,0.13758484,0
137878,0.4440064,0
137883,0.28016856,0
137888,0.2546059,0
137913,0.3727624,0
137915,0.124191836,0
137934,0.32534304,0
137936,0.34077758,0
137937,0.32771638,0
137942,0.5119961,0
137944,0.58873826,0
137947,0.22831556,0
137960,0.44489834,0
137977,0.20755279,0
138006,0.3409527,0
138007,0.10567968,0
138008,0.2317113,0
138019,0.48748064,0
138021,0.120793864,0
138022,0.43104774,0
138025,0.54264784,0
138044,0.047044635,0
138046,0.29270533,0
138050,0.49239913,0
138068,0.5766037,0
138084,0.42511225,0
138085,0.15188016,0
138086,0.12308276,0
138087,0.10733119,0
138089,0.2689412,0
138100,0.38596347,0
138105,0.101091266,0
138107,0.11781869,0
138127,0.081284605,0
138128,0.33091807,0
138129,0.11654521,0
138131,0.113360986,0
138132,0.096155055,0
138150,0.07911569,0
138156,0.12335172,0
138169,0.4485211,0
138174,0.40917793,0
138177,0.23412813,0
138187,0.4651891,0
138189,0.24034035,0
138193,0.33154026,0
138203,0.32336044,0
138209,0.11729032,0
138237,0.24175544,0
138243,0.202833,0
138273,0.043013085,0
138274,0.42152682,0
138275,0.06907226,0
138277,0.14178099,0
138285,0.06168024,0
138289,0.46115395,0
138308,0.4032534,0
138313,0.26413074,0
138317,0.2640506,0
138326,0.3160966,0
138327,0.52507293,0
138338,0.4224123,0
138367,0.09307787,0
138377,0.47929174,0
138416,0.083566405,0
138417,0.17107336,0
138419,0.10560161,0
138425,0.2621365,0
138430,0.18465503,0
138454,0.25345978,0
138465,0.21713139,0
138470,0.19255525,0
138480,0.25006846,0
138481,0.84170216,1
138486,0.34871724,0
138492,0.47104046,0
138496,0.049786374,0
138519,0.22141422,0
138520,0.35349402,0
138522,0.5810245,0
138545,0.06856535,0
138556,0.7536375,1
138560,0.039644632,0
138564,0.22736037,0
138573,0.23581533,0
138581,0.7786468,1
138585,0.06764035,0
138591,0.096737586,0
138598,0.1903337,0
138600,0.18892452,0
138602,0.2772672,0
138613,0.581036,0
138639,0.3157029,0
138651,0.17988645,0
138652,0.6275356,0
138661,0.6495264,0
138674,0.25435618,0
138678,0.74972063,1
138679,0.19532311,0
138686,0.13393708,0
138695,0.45343867,0
138711,0.3936075,0
138728,0.26306722,0
138731,0.17536493,0
138744,0.6902692,1
138752,0.87603515,1
138754,0.7530603,1
138756,0.6022981,0
138770,0.094797954,0
138771,0.6982669,1
138807,0.36667395,0
138818,0.41171837,0
138819,0.32107475,0
138820,0.24053605,0
138831,0.45592272,0
138843,0.22960524,0
138871,0.5742889,0
138873,0.10232759,0
138876,0.20929523,0
138880,0.46412736,0
138881,0.28186968,0
138882,0.13402465,0
138890,0.2864737,0
138892,0.14946237,0
138893,0.24233454,0
138917,0.29174888,0
138921,0.29006812,0
138922,0.7381033,1
138924,0.073602416,0
138926,0.3321869,0
138932,0.20355165,0
138946,0.29408482,0
138959,0.5735942,0
138961,0.20406209,0
138964,0.043891408,0
138968,0.5496295,0
138969,0.25722829,0
138980,0.667627,0
138992,0.72432137,1
139002,0.52476007,0
139010,0.56157166,0
139011,0.11933955,0
139017,0.53823066,0
139030,0.12692742,0
139032,0.20016176,0
139034,0.59295213,0
139039,0.33279702,0
139049,0.76552963,1
139053,0.34797338,0
139058,0.61916727,0
139062,0.6032391,0
139067,0.8641338,1
139069,0.74028844,1
139070,0.8252312,1
139075,0.3514514,0
139082,0.1903533,0
139092,0.3417381,0
139098,0.6372641,0
139108,0.5090122,0
139127,0.72455555,1
139130,0.42624503,0
139145,0.17465818,0
139164,0.3408398,0
139174,0.23937954,0
139175,0.40030807,0
139178,0.0897126,0
139180,0.26484054,0
139181,0.6839938,1
139186,0.28039655,0
139189,0.27304128,0
139190,0.12396889,0
139191,0.14264402,0
139198,0.25220942,0
139201,0.4779617,0
139204,0.08222201,0
139208,0.05395174,0
139211,0.39644927,0
139215,0.4481845,0
139225,0.22581966,0
139226,0.17501675,0
139231,0.22950882,0
139246,0.65280086,0
139252,0.46919888,0
139256,0.1230844,0
139258,0.25828993,0
139268,0.1915478,0
139272,0.20861995,0
139283,0.34537992,0
139286,0.19684862,0
139289,0.30115116,0
139290,0.6383977,0
139291,0.42617276,0
139293,0.27314913,0
139303,0.33587214,0
139304,0.29120928,0
139307,0.71321785,1
139319,0.33116502,0
139321,0.33712366,0
139326,0.4830509,0
139327,0.39038157,0
139355,0.60113144,0
139363,0.22500134,0
139375,0.30244237,0
139397,0.4904102,0
139412,0.54170054,0
139413,0.2146964,0
139415,0.537049,0
139416,0.6071732,0
139449,0.48333135,0
139461,0.25967634,0
139462,0.58653134,0
139463,0.6466894,0
139486,0.1838485,0
139493,0.3187093,0
139515,0.41747952,0
139516,0.42789477,0
139522,0.73096675,1
139532,0.17109044,0
139542,0.43213776,0
139545,0.31330368,0
139552,0.6660845,0
139553,0.6504347,0
139555,0.28507075,0
139559,0.4311532,0
139560,0.40503028,0
139564,0.46384645,0
139565,0.36527497,0
139567,0.09893636,0
139568,0.1606774,0
139572,0.25758833,0
139573,0.19153745,0
139592,0.28884834,0
139595,0.8033153,1
139597,0.54741365,0
139598,0.5971914,0
139607,0.6911667,1
139609,0.49241513,0
139628,0.15808916,0
139653,0.32854894,0
139656,0.5724512,0
139661,0.1526121,0
139673,0.17383152,0
139674,0.24040987,0
139683,0.09337539,0
139714,0.4325434,0
139724,0.22500992,0
139737,0.65247786,0
139749,0.703361,1
139755,0.038070742,0
139756,0.76349133,1
139757,0.09454389,0
139763,0.58846134,0
139769,0.68791294,1
139774,0.59824276,0
139775,0.28377858,0
139777,0.23193504,0
139780,0.52196777,0
139788,0.7079422,1
139794,0.3692902,0
139831,0.33461437,0
139832,0.04499065,0
139834,0.453611,0
139839,0.19111873,0
139843,0.6105977,0
139844,0.1812393,0
139858,0.6488469,0
139861,0.7455911,1
139864,0.63320386,0
139865,0.74930906,1
139874,0.6314761,0
139876,0.26790568,0
139895,0.14121908,0
139903,0.5046646,0
139917,0.3395785,0
139930,0.1285735,0
139934,0.5619724,0
139935,0.30195808,0
139946,0.28226596,0
139958,0.31848925,0
139977,0.41514528,0
139981,0.43372568,0
139989,0.10389228,0
139992,0.14704666,0
139995,0.3768898,0
139996,0.5193627,0
139997,0.3335228,0
140005,0.4568989,0
140010,0.81052774,1
140018,0.244134,0
140026,0.40900582,0
140027,0.44948292,0
140031,0.13779904,0
140037,0.10836614,0
140039,0.095693156,0
140040,0.7741869,1
140042,0.06905914,0
140049,0.74769634,1
140084,0.42023212,0
140087,0.1407606,0
140096,0.20513898,0
140101,0.88092375,1
140114,0.21158588,0
140117,0.63896567,0
140129,0.64764595,0
140131,0.37356463,0
140132,0.16526768,0
140136,0.5658876,0
140144,0.09933007,0
140151,0.3006266,0
140172,0.28766477,0
140174,0.11254129,0
140190,0.33287257,0
140196,0.083602816,0
140200,0.11781308,0
140204,0.37872496,0
140223,0.4365242,0
140232,0.3569913,0
140234,0.30233446,0
140237,0.6580651,0
140245,0.18582006,0
140247,0.5524231,0
140248,0.1866668,0
140298,0.095087685,0
140305,0.78971255,1
140311,0.119015805,0
140312,0.6283126,0
140318,0.23223732,0
140325,0.32979,0
140327,0.85643274,1
140334,0.66261995,0
140337,0.3240927,0
140338,0.06080066,0
140343,0.13066041,0
140376,0.2502078,0
140378,0.5462719,0
140381,0.076388925,0
140382,0.3749193,0
140384,0.15180093,0
140386,0.44051412,0
140390,0.098533824,0
140402,0.091223165,0
140406,0.081559755,0
140425,0.36471543,0
140426,0.30639863,0
140434,0.11883351,0
140435,0.30539522,0
140436,0.7843272,1
140451,0.22741012,0
140452,0.23726037,0
140454,0.23744282,0
140455,0.33890533,0
140483,0.5504088,0
140504,0.40982276,0
140512,0.6213078,0
140518,0.23757528,0
140534,0.24511862,0
140545,0.03148158,0
140546,0.41300267,0
140560,0.3269804,0
140563,0.19010417,0
140564,0.6444671,0
140569,0.34620595,0
140577,0.5890363,0
140638,0.22591381,0
140655,0.29724887,0
140664,0.49652687,0
140669,0.47968936,0
140672,0.86676544,1
140682,0.36705595,0
140693,0.6444128,0
140700,0.16320466,0
140701,0.100425705,0
140704,0.058784895,0
140705,0.27650687,0
140719,0.04468418,0
140749,0.79258865,1
140750,0.2759719,0
140751,0.3805107,0
140752,0.3809567,0
140762,0.58456594,0
140772,0.35659003,0
140778,0.70320284,1
140779,0.43864554,0
140780,0.1786354,0
140802,0.08266415,0
140804,0.53718877,0
140807,0.44950613,0
140813,0.14071597,0
140827,0.31187436,0
140840,0.21837783,0
140845,0.3973413,0
140847,0.42647526,0
140861,0.18936196,0
140862,0.54279804,0
140872,0.07737676,0
140879,0.14564766,0
140880,0.21848533,0
140886,0.3258539,0
140924,0.1339217,0
140938,0.02744421,0
140944,0.37217233,0
140945,0.81130415,1
140961,0.038864996,0
140963,0.18744044,0
140967,0.54235715,0
140982,0.580648,0
140990,0.309956,0
140993,0.22053124,0
140996,0.6441735,0
141004,0.2976207,0
141025,0.29934102,0
141030,0.2718882,0
141031,0.24780612,0
141032,0.52699596,0
141067,0.12945557,0
141072,0.29802105,0
141081,0.31928113,0
141084,0.513933,0
141085,0.18605055,0
141089,0.2769074,0
141090,0.47585145,0
141093,0.40671235,0
141095,0.48124254,0
141110,0.09843592,0
141114,0.5036685,0
141119,0.68652964,1
141147,0.22262391,0
141150,0.542539,0
141159,0.4040866,0
141160,0.8046858,1
141167,0.07494667,0
141206,0.24829245,0
141213,0.33616406,0
141215,0.8107271,1
141222,0.4408191,0
141255,0.26500413,0
141283,0.15739049,0
141298,0.5161334,0
141306,0.2527382,0
141310,0.8158429,1
141320,0.12029954,0
141323,0.6059853,0
141329,0.52100617,0
141333,0.34865323,0
141339,0.11555953,0
141340,0.5231253,0
141344,0.08551672,0
141345,0.11452107,0
141347,0.33756235,0
141350,0.2669915,0
141356,0.2546474,0
141358,0.19059446,0
141365,0.12979837,0
141368,0.13776867,0
141369,0.13339165,0
141376,0.44066396,0
141377,0.10556772,0
141385,0.04840529,0
141387,0.2585283,0
141388,0.7867464,1
141389,0.58143866,0
141390,0.2714558,0
141409,0.13389607,0
141410,0.50868684,0
141411,0.2266061,0
141414,0.4615455,0
141422,0.46252882,0
141426,0.36664093,0
141457,0.04993298,0
141470,0.09944341,0
141480,0.14125997,0
141481,0.11464341,0
141492,0.23661005,0
141493,0.2645988,0
141496,0.3803782,0
141497,0.31920686,0
141502,0.30623835,0
141503,0.24910285,0
141504,0.6500376,0
141507,0.3093579,0
141515,0.26442435,0
141524,0.8362614,1
141528,0.28203163,0
141540,0.10930171,0
141542,0.36133304,0
141551,0.7065357,1
141573,0.23068248,0
141580,0.15829048,0
141588,0.59722203,0
141596,0.57695174,0
141597,0.32131016,0
141602,0.63401854,0
141608,0.16654024,0
141611,0.08358961,0
141612,0.5981656,0
141618,0.30901623,0
141628,0.36508766,0
141632,0.7054401,1
141634,0.34710985,0
141637,0.48673025,0
141638,0.50154436,0
141639,0.36341172,0
141640,0.60341007,0
141644,0.5566867,0
141654,0.70229304,1
141656,0.24479972,0
141668,0.3044692,0
141717,0.5822827,0
141718,0.22610292,0
141723,0.6506511,0
141743,0.5774527,0
141744,0.28567678,0
141750,0.32549205,0
141753,0.25013888,0
141762,0.60558033,0
141809,0.33888337,0
141815,0.17592748,0
141826,0.09600246,0
141832,0.15943435,0
141840,0.2050143,0
141869,0.59797984,0
141870,0.6586981,0
141887,0.39951238,0
141915,0.24444796,0
141925,0.17792024,0
141945,0.81313735,1
141949,0.23289584,0
141958,0.59227604,0
141959,0.05396151,0
141963,0.14054559,0
141989,0.3534478,0
141995,0.31630224,0
141997,0.46315998,0
142005,0.2741129,0
142008,0.526939,0
142012,0.31870985,0
142014,0.13133426,0
142025,0.52391344,0
142036,0.2254261,0
142037,0.3020184,0
142038,0.16918896,0
142039,0.4493567,0
142064,0.41779423,0
142065,0.57519907,0
142070,0.42971608,0
142074,0.33230543,0
142079,0.53028035,0
142084,0.61835724,0
142087,0.45371613,0
142102,0.2104417,0
142106,0.051824935,0
142115,0.14068693,0
142120,0.04063315,0
142132,0.060794294,0
142139,0.46917012,0
142142,0.2963783,0
142153,0.6439378,0
142160,0.55320317,0
142162,0.108266614,0
142163,0.15458333,0
142167,0.08569109,0
142168,0.12145234,0
142177,0.5293485,0
142180,0.5864473,0
142183,0.25508898,0
142186,0.27371937,0
142189,0.37663022,0
142195,0.33817354,0
142198,0.21277097,0
142210,0.1988568,0
142215,0.470414,0
142222,0.23811093,0
142223,0.08204403,0
142224,0.36323792,0
142236,0.30845082,0
142237,0.0979911,0
142239,0.30545115,0
142242,0.026372477,0
142243,0.35481745,0
142244,0.20329617,0
142255,0.014661713,0
142273,0.096821375,0
142289,0.28175634,0
142294,0.11490634,0
142303,0.7779579,1
142305,0.29395142,0
142339,0.6374088,0
142359,0.75694746,1
142361,0.077188246,0
142364,0.12489902,0
142378,0.33790943,0
142380,0.5117856,0
142383,0.46354148,0
142387,0.46286806,0
142393,0.37489083,0
142396,0.67047465,1
142407,0.4171768,0
142409,0.55497485,0
142427,0.18790665,0
142429,0.831025,1
142430,0.25152132,0
142431,0.17557795,0
142433,0.48175737,0
142439,0.51738125,0
142440,0.04375708,0
142446,0.12126068,0
142459,0.27653846,0
142478,0.28366005,0
142481,0.1384174,0
142491,0.430602,0
142495,0.13115647,0
142497,0.4188761,0
142510,0.31723207,0
142513,0.5512314,0
142521,0.4057802,0
142529,0.16302563,0
142537,0.20558846,0
142542,0.8686109,1
142558,0.20922595,0
142574,0.41919062,0
142575,0.1720821,0
142579,0.3884826,0
142587,0.13809308,0
142590,0.8601558,1
142610,0.4167632,0
142614,0.28469747,0
142621,0.071554065,0
142641,0.1933473,0
142650,0.46504688,0
142653,0.1827895,0
142667,0.4702761,0
142671,0.7761174,1
142676,0.42648965,0
142680,0.36625668,0
142684,0.40199178,0
142685,0.08878044,0
142686,0.44898224,0
142689,0.4637631,0
142691,0.6856112,1
142704,0.37039793,0
142707,0.40932778,0
142724,0.13173415,0
142727,0.5212602,0
142728,0.23537807,0
142741,0.20582369,0
142747,0.5961397,0
142748,0.14076413,0
142752,0.31747517,0
142755,0.14481851,0
142756,0.5810793,0
142759,0.11692666,0
142762,0.3132587,0
142771,0.53405094,0
142778,0.2467193,0
142783,0.6211784,0
142789,0.3975578,0
142790,0.49327257,0
142791,0.7902004,1
142793,0.7529068,1
142795,0.608188,0
142803,0.24461178,0
142819,0.3194101,0
142822,0.14158514,0
142825,0.5129556,0
142833,0.14221558,0
142871,0.12103862,0
142872,0.06494287,0
142883,0.42993933,0
142905,0.07105046,0
142906,0.26357126,0
142917,0.36730182,0
142921,0.45977023,0
142927,0.29742882,0
142932,0.026462985,0
142940,0.39985448,0
142962,0.5998487,0
142969,0.34949726,0
142976,0.12566204,0
142977,0.4911535,0
142982,0.5515021,0
142988,0.25250995,0
142990,0.33687592,0
142992,0.38917905,0
143012,0.37826434,0
143013,0.7562512,1
143016,0.31868544,0
143017,0.24404195,0
143033,0.2971711,0
143058,0.21271107,0
143059,0.19011937,0
143060,0.11930319,0
143065,0.54491913,0
143076,0.13000692,0
143081,0.7089098,1
143088,0.095243424,0
143089,0.35213575,0
143090,0.16526178,0
143094,0.1600162,0
143100,0.15093821,0
143115,0.17095032,0
143132,0.09347513,0
143135,0.2222145,0
143136,0.14972802,0
143149,0.6593299,0
143151,0.36589345,0
143152,0.12046632,0
143153,0.61052215,0
143162,0.18109158,0
143166,0.26398036,0
143167,0.2214524,0
143187,0.43570268,0
143188,0.25952235,0
143190,0.4033309,0
143191,0.058960423,0
143195,0.47133854,0
143207,0.16328093,0
143209,0.82836777,1
143227,0.37189308,0
143231,0.3359691,0
143232,0.1896682,0
143244,0.0658839,0
143263,0.061625738,0
143268,0.72658145,1
143275,0.6574971,0
143278,0.21754919,0
143302,0.3650753,0
143320,0.1560681,0
143328,0.7824889,1
143336,0.1911862,0
143339,0.4310341,0
143340,0.48593238,0
143353,0.10481211,0
143360,0.49515253,0
143361,0.49545178,0
143385,0.7632544,1
143388,0.31394547,0
143389,0.63767344,0
143390,0.15220128,0
143393,0.6542968,0
143396,0.6594302,0
143419,0.44023198,0
143421,0.13884354,0
143422,0.36716372,0
143431,0.18827103,0
143433,0.5391404,0
143440,0.46418178,0
143442,0.27814835,0
143463,0.046208337,0
143466,0.08951493,0
143475,0.2884919,0
143500,0.6500275,0
143510,0.15252271,0
143528,0.108963914,0
143532,0.07385639,0
143535,0.3516165,0
143538,0.6151081,0
143548,0.17232202,0
143550,0.34927577,0
143555,0.122397535,0
143576,0.5307788,0
143593,0.4100241,0
143595,0.52112514,0
143596,0.09146883,0
143597,0.35175377,0
143599,0.3352181,0
143601,0.42740318,0
143602,0.08939025,0
143605,0.17282417,0
143609,0.6332732,0
143611,0.3818724,0
143613,0.0594618,0
143618,0.40697205,0
143652,0.07548891,0
143667,0.14867383,0
143679,0.16545862,0
143680,0.11221427,0
143692,0.62730384,0
143703,0.24642035,0
143712,0.56345755,0
143714,0.34334174,0
143715,0.43822253,0
143729,0.1565046,0
143732,0.3751193,0
143738,0.29827413,0
143740,0.57606906,0
143743,0.45792294,0
143772,0.32385924,0
143773,0.15403958,0
143792,0.265435,0
143802,0.1785675,0
143808,0.2802703,0
143819,0.13134633,0
143820,0.28996155,0
143825,0.09133947,0
143828,0.14116445,0
143831,0.67246646,1
143834,0.13808906,0
143835,0.15702733,0
143843,0.10625833,0
143860,0.1966813,0
143874,0.22186783,0
143889,0.32828808,0
143903,0.14186695,0
143921,0.55009496,0
143936,0.12595335,0
143944,0.39751124,0
143947,0.3956208,0
143948,0.27911314,0
143957,0.80923885,1
143964,0.08972639,0
143965,0.044800572,0
143971,0.22467913,0
143976,0.39572364,0
143977,0.36870494,0
143983,0.5497465,0
143991,0.5116326,0
144015,0.41470543,0
144032,0.329247,0
144057,0.31677097,0
144065,0.25685328,0
144087,0.10453859,0
144090,0.44808292,0
144091,0.73792565,1
144092,0.22826795,0
144139,0.41672677,0
144150,0.1012535,0
144151,0.40022093,0
144153,0.36139274,0
144154,0.9100188,1
144159,0.6972404,1
144168,0.07449198,0
144169,0.1703733,0
144178,0.77583706,1
144179,0.21342102,0
144183,0.3052908,0
144186,0.39910683,0
144190,0.70110834,1
144191,0.35214016,0
144199,0.5682631,0
144226,0.4526285,0
144227,0.24424392,0
144229,0.2644767,0
144237,0.19228609,0
144247,0.071760274,0
144249,0.5396509,0
144259,0.41780198,0
144260,0.47909597,0
144282,0.461752,0
144295,0.6407833,0
144304,0.19237524,0
144314,0.2765039,0
144318,0.44458517,0
144324,0.6497304,0
144325,0.050667908,0
144333,0.45259494,0
144334,0.20928104,0
144336,0.124359585,0
144350,0.32375208,0
144354,0.036692288,0
144357,0.34434065,0
144359,0.14480087,0
144365,0.44773886,0
144385,0.4657628,0
144386,0.15657566,0
144387,0.15300573,0
144390,0.34431475,0
144393,0.20293099,0
144398,0.16696166,0
144402,0.06591761,0
144416,0.30895612,0
144422,0.145161,0
144446,0.6625814,0
144451,0.13605483,0
144461,0.19982101,0
144464,0.5959054,0
144483,0.30684376,0
144498,0.7748729,1
144499,0.32093278,0
144534,0.25017384,0
144549,0.41114074,0
144563,0.12306245,0
144570,0.80732065,1
144579,0.1598313,0
144580,0.2565523,0
144581,0.26480693,0
144582,0.15784037,0
144587,0.15020111,0
144588,0.23296921,0
144589,0.09393108,0
144590,0.27502927,0
144598,0.5507321,0
144601,0.20546374,0
144610,0.2936053,0
144611,0.58178157,0
144612,0.14391722,0
144613,0.182725,0
144617,0.32576454,0
144635,0.55065507,0
144640,0.4978185,0
144644,0.123436786,0
144645,0.31344077,0
144654,0.12893958,0
144656,0.5009821,0
144657,0.4396098,0
144658,0.20061292,0
144659,0.59989774,0
144665,0.05595687,0
144667,0.1937169,0
144675,0.28242815,0
144677,0.6400818,0
144678,0.35107508,0
144690,0.30140927,0
144701,0.5267499,0
144702,0.61107624,0
144716,0.40557268,0
144721,0.049499184,0
144722,0.7547387,1
144729,0.22811337,0
144744,0.17085999,0
144753,0.19890028,0
144761,0.09012862,0
144764,0.8267525,1
144767,0.33702815,0
144780,0.39785162,0
144781,0.46843648,0
144784,0.42756337,0
144806,0.29297343,0
144810,0.33354798,0
144811,0.14041163,0
144824,0.24440138,0
144828,0.58653843,0
144829,0.21278898,0
144835,0.41636205,0
144849,0.491857,0
144850,0.030752374,0
144870,0.21085136,0
144881,0.52568704,0
144891,0.11366498,0
144898,0.6494502,0
144904,0.44008365,0
144906,0.063178815,0
144909,0.018260388,0
144910,0.45788434,0
144912,0.5988011,0
144963,0.42110226,0
144965,0.53472155,0
144966,0.2579706,0
144979,0.4312008,0
144990,0.38934755,0
144991,0.15190473,0
144992,0.7132387,1
144999,0.37864503,0
145006,0.18981937,0
145007,0.2856741,0
145008,0.13065052,0
145009,0.3936752,0
145011,0.16407432,0
145014,0.39108583,0
145025,0.08669914,0
145036,0.26332244,0
145041,0.34712526,0
145058,0.48266903,0
145071,0.32695732,0
145106,0.17541121,0
145110,0.078477666,0
145142,0.5130492,0
145146,0.7152934,1
145147,0.04915433,0
145148,0.19900139,0
145149,0.31865123,0
145154,0.28856042,0
145157,0.35674065,0
145158,0.27449515,0
145167,0.077806175,0
145172,0.4715732,0
145174,0.16832191,0
145192,0.047369182,0
145195,0.38836393,0
145196,0.85877764,1
145199,0.07269551,0
145209,0.70099723,1
145242,0.0424373,0
145248,0.26221433,0
145249,0.18403822,0
145250,0.24812125,0
145281,0.3374005,0
145287,0.17802641,0
145288,0.46974203,0
145298,0.38699132,0
145303,0.05389485,0
145309,0.48651555,0
145333,0.35699612,0
145336,0.45195362,0
145339,0.72534513,1
145350,0.37379038,0
145353,0.14336517,0
145354,0.28231958,0
145358,0.13339621,0
145382,0.7935853,1
145383,0.7734719,1
145389,0.28915784,0
145390,0.57777756,0
145391,0.59389555,0
145392,0.6886007,1
145407,0.05538624,0
145410,0.38843134,0
145412,0.72539973,1
145415,0.52070224,0
145418,0.29712075,0
145419,0.24855308,0
145440,0.06955014,0
145451,0.44030833,0
145476,0.43063384,0
145481,0.27083242,0
145482,0.028490894,0
145484,0.35671437,0
145502,0.3243419,0
145512,0.47338796,0
145515,0.1066932,0
145521,0.14993906,0
145523,0.15266861,0
145554,0.21553712,0
145557,0.3082771,0
145560,0.40709478,0
145563,0.2203362,0
145569,0.2843195,0
145586,0.24725352,0
145601,0.19707495,0
145602,0.4225404,0
145615,0.35904777,0
145623,0.53628635,0
145638,0.14734425,0
145640,0.24129657,0
145645,0.36174294,0
145654,0.26755515,0
145664,0.1439239,0
145677,0.14751874,0
145679,0.17651184,0
145681,0.25800347,0
145698,0.54521203,0
145709,0.15059395,0
145713,0.15561803,0
145720,0.42601314,0
145780,0.22384712,0
145781,0.2956443,0
145798,0.42753032,0
145811,0.6561556,0
145819,0.21326359,0
145833,0.6252285,0
145834,0.45868513,0
145835,0.3084915,0
145844,0.22892793,0
145862,0.3285928,0
145869,0.75853306,1
145871,0.22720036,0
145872,0.07553658,0
145874,0.7171617,1
145888,0.21144886,0
145891,0.5226767,0
145907,0.4149748,0
145908,0.7480811,1
145919,0.45462877,0
145925,0.109092355,0
145940,0.22571321,0
145941,0.48423696,0
145943,0.16746418,0
145951,0.088083066,0
145954,0.14894807,0
145957,0.19689997,0
145962,0.4266045,0
145974,0.14083591,0
145976,0.21211004,0
145987,0.13356002,0
145988,0.80155367,1
145989,0.38383773,0
145990,0.19076252,0
145991,0.58166313,0
145993,0.4422772,0
146000,0.65969586,0
146001,0.07099935,0
146006,0.34779322,0
146011,0.14290546,0
146014,0.3044284,0
146020,0.28319168,0
146021,0.03059584,0
146022,0.6385771,0
146026,0.44161353,0
146028,0.677764,1
146032,0.25365627,0
146033,0.5977228,0
146037,0.6457678,0
146059,0.09190707,0
146060,0.65577435,0
146063,0.22539397,0
146069,0.4537202,0
146086,0.107841976,0
146090,0.8537887,1
146092,0.1072068,0
146094,0.51677305,0
146097,0.16280165,0
146098,0.39123163,0
146106,0.18245335,0
146115,0.109767124,0
146121,0.62592506,0
146122,0.13763636,0
146140,0.2571631,0
146142,0.20152579,0
146146,0.40472433,0
146149,0.30957204,0
146153,0.3883892,0
146155,0.34400654,0
146156,0.35776868,0
146159,0.4844482,0
146172,0.6954914,1
146176,0.34590012,0
146184,0.096203886,0
146186,0.5801684,0
146191,0.2772736,0
146198,0.27618322,0
146199,0.11614682,0
146202,0.18590857,0
146206,0.5009643,0
146214,0.11149363,0
146221,0.5931788,0
146232,0.1420182,0
146239,0.48223388,0
146246,0.31804615,0
146247,0.124586314,0
146252,0.17806362,0
146255,0.17518926,0
146256,0.058543533,0
146262,0.54714364,0
146277,0.51517844,0
146292,0.4364186,0
146303,0.1089341,0
146305,0.35678428,0
146313,0.16479191,0
146317,0.41802457,0
146330,0.112733245,0
146344,0.52062196,0
146345,0.40538415,0
146347,0.20709887,0
146356,0.3333504,0
146369,0.06348775,0
146384,0.2724717,0
146385,0.13853005,0
146386,0.45687875,0
146388,0.35012874,0
146404,0.11657931,0
146409,0.6685511,0
146413,0.13184404,0
146421,0.6364055,0
146428,0.4643085,0
146451,0.47682506,0
146458,0.04516107,0
146466,0.050235767,0
146476,0.21369028,0
146485,0.22901331,0
146486,0.40803313,0
146487,0.22649151,0
146500,0.24855936,0
146502,0.41956654,0
146512,0.66056067,0
146514,0.19296448,0
146515,0.41470894,0
146516,0.25069094,0
146533,0.31662455,0
146535,0.359624,0
146541,0.48827332,0
146557,0.34910262,0
146562,0.55127275,0
146565,0.23726477,0
146570,0.12796544,0
146571,0.39507645,0
146574,0.46745312,0
146587,0.42623547,0
146591,0.11267741,0
146597,0.42304823,0
146600,0.3140143,0
146614,0.8507504,1
146621,0.39406756,0
146623,0.45482084,0
146631,0.4497914,0
146644,0.2803099,0
146649,0.110875994,0
146651,0.053703398,0
146652,0.23035726,0
146663,0.15441403,0
146680,0.25096694,0
146683,0.35875314,0
146714,0.0982696,0
146724,0.4330602,0
146730,0.21263123,0
146732,0.6369428,0
146738,0.18386184,0
146752,0.25235048,0
146755,0.28359476,0
146756,0.12840877,0
146759,0.3406584,0
146760,0.55991036,0
146761,0.037535466,0
146765,0.3274732,0
146806,0.45360842,0
146809,0.79256874,1
146810,0.4662495,0
146811,0.40827018,0
146815,0.5203514,0
146820,0.7818923,1
146821,0.24212436,0
146824,0.38476527,0
146829,0.39801973,0
146842,0.5086813,0
146864,0.36905962,0
146891,0.71958643,1
